survey,year,stratum,species_code,sex,age,population_count
52,2014,313,21740,2,11,10672
52,2014,313,21740,2,12,27685
52,2014,313,21740,2,13,18008
52,2014,313,21740,2,14,55907
52,2014,313,21740,2,15,28864
52,2014,313,21740,2,16,10389
52,2014,313,21740,2,17,3186
52,2014,313,30052,1,3,20019
52,2014,313,30052,1,5,25023
52,2014,313,30052,1,6,14458
52,2014,313,30052,1,7,19574
52,2014,313,30052,1,8,15570
52,2014,313,30052,1,9,12790
52,2014,313,30052,1,10,17238
52,2014,313,30052,1,11,50609
52,2014,313,30052,1,12,69619
52,2014,313,30052,1,13,44771
52,2014,313,30052,1,14,30425
52,2014,313,30052,1,15,33991
52,2014,313,30052,1,16,37018
52,2014,313,30052,1,17,30869
52,2014,313,30052,1,18,1112
52,2014,313,30052,1,19,5243
52,2014,313,30052,1,25,953
52,2014,313,30052,1,26,1112
52,2014,313,30052,1,28,4448
52,2014,313,30052,1,31,1112
52,2014,313,30052,1,38,1112
52,2014,313,30052,1,40,1112
52,2014,313,30052,1,47,1112
52,2014,313,30052,1,50,1112
52,2014,313,30052,2,-9,13346
52,2014,313,30052,2,4,8341
52,2014,313,30052,2,5,6673
52,2014,313,30052,2,6,24356
52,2014,313,30052,2,7,25690
52,2014,313,30052,2,8,37034
52,2014,313,30052,2,9,28089
52,2014,313,30052,2,10,19566
52,2014,313,30052,2,11,109172
52,2014,313,30052,2,12,95762
52,2014,313,30052,2,13,83167
52,2014,313,30052,2,14,65719
52,2014,313,30052,2,15,51079
52,2014,313,30052,2,16,57333
52,2014,313,30052,2,17,15160
52,2014,313,30052,2,18,2648
52,2014,313,30052,2,19,6652
52,2014,313,30052,2,20,4004
52,2014,313,30052,2,21,1907
52,2014,313,30052,2,22,1668
52,2014,313,30052,2,24,5005
52,2014,313,30052,2,25,741
52,2014,313,30052,2,29,1668
52,2014,313,30052,2,30,2502
52,2014,313,30060,1,5,1062
52,2014,313,30060,1,6,22314
52,2014,313,30060,1,7,35445
52,2014,313,30060,1,8,66376
52,2014,313,30060,1,9,186211
52,2014,313,30060,1,10,251414
52,2014,313,30060,1,11,97286
52,2014,313,30060,1,12,133875
52,2014,313,30060,1,13,211025
52,2014,313,30060,1,14,292188
52,2014,313,30060,1,15,261529
52,2014,313,30060,1,16,205436
52,2014,313,30060,1,17,124780
52,2014,313,30060,1,18,93243
52,2014,313,30060,1,19,194848
52,2014,313,30060,1,20,89900
52,2014,313,30060,1,21,75751
52,2014,313,30060,1,22,12743
52,2014,313,30060,1,23,94731
52,2014,313,30060,1,24,17286
52,2012,622,21740,2,10,325148
52,2012,622,21740,2,11,462197
52,2012,622,21740,2,12,877631
52,2012,622,21740,2,13,604080
52,2012,622,21740,2,14,362284
52,2012,622,21740,2,15,71476
52,2012,622,21740,2,17,10582
52,2012,622,21740,3,6,3951
52,2012,622,21740,3,7,1975
52,2012,622,21740,3,10,11852
52,2012,622,21740,3,11,3951
52,2012,622,21740,3,12,17778
52,2012,622,21740,3,13,3951
52,2012,622,21740,3,14,3951
52,2012,622,21740,3,17,1975
52,2012,622,30052,1,5,5352
52,2012,622,30052,1,6,1784
52,2012,622,30052,1,8,1521
52,2012,622,30052,1,10,3043
52,2012,622,30052,1,11,1521
52,2012,622,30052,1,12,3043
52,2012,622,30052,2,5,4564
52,2012,622,30052,2,6,761
52,2012,622,30052,2,8,1221
52,2012,622,30052,2,9,922
52,2012,622,30052,2,10,3503
52,2012,622,30052,2,11,922
52,2012,622,30052,2,13,922
52,2012,622,30052,2,14,461
52,2012,622,30060,1,-9,12696
52,2012,622,30060,1,2,35299
52,2012,622,30060,1,3,772462
52,2012,622,30060,1,4,3422382
52,2012,622,30060,1,5,1314474
52,2012,622,30060,1,6,635983
52,2012,622,30060,1,7,520147
52,2012,622,30060,1,8,244500
52,2012,622,30060,1,9,91464
52,2012,622,30060,1,10,44880
52,2012,622,30060,1,11,43968
52,2012,622,30060,1,12,27469
52,2012,622,30060,1,13,11253
52,2012,622,30060,1,14,6080
52,2012,622,30060,1,15,7408
52,2012,622,30060,1,16,10667
52,2012,622,30060,1,17,4350
52,2012,622,30060,1,18,2487
52,2012,622,30060,1,20,1572
52,2012,622,30060,1,21,180
52,2012,622,30060,1,22,717
52,2012,622,30060,1,23,1457
52,2012,622,30060,1,24,2045
52,2012,622,30060,1,25,180
52,2012,622,30060,1,26,1659
52,2012,622,30060,1,27,2431
52,2012,622,30060,1,28,716
52,2012,622,30060,1,29,373
52,2012,622,30060,1,30,193
52,2012,622,30060,1,31,373
52,2012,622,30060,1,32,537
52,2012,622,30060,1,33,894
52,2012,622,30060,1,34,910
52,2012,622,30060,1,35,357
52,2012,622,30060,1,36,357
52,2012,622,30060,1,38,193
52,2012,622,30060,1,39,193
52,2012,622,30060,1,42,1379
52,2012,622,30060,1,44,714
52,2012,622,30060,1,45,180
52,2012,622,30060,1,50,357
52,2012,622,30060,1,51,180
52,2012,622,30060,1,55,357
52,2012,622,30060,1,63,193
52,2012,622,30060,2,-9,43187
52,2012,622,30060,2,2,137658
52,2012,622,30060,2,3,485187
52,2012,622,30060,2,4,2575637
52,2012,622,30060,2,5,833855
52,2012,622,30060,2,6,672995
52,2012,622,30060,2,7,460313
52,2012,622,30060,2,8,258386
52,2012,622,30060,2,9,61631
52,2012,622,30060,2,10,53359
52,2014,213,10110,1,2,7178
52,2014,213,10110,1,3,55301
52,2014,213,10110,1,4,20367
52,2014,213,10110,1,5,9706
52,2014,213,10110,1,6,18316
52,2014,213,10110,1,7,6052
52,2014,213,10110,1,8,7804
52,2014,213,10110,1,9,3277
52,2014,213,10110,1,10,1628
52,2014,213,10110,1,16,4987
52,2014,213,10110,1,19,987
52,2014,213,10110,1,21,987
52,2014,213,10110,1,27,987
52,2014,213,10110,2,2,12405
52,2014,213,10110,2,3,26466
52,2014,213,10110,2,4,21048
52,2014,213,10110,2,5,8482
52,2014,213,10110,2,6,7282
52,2014,213,10110,2,7,6660
52,2014,213,10110,2,8,10891
52,2014,213,10110,2,9,7790
52,2014,213,10110,2,10,8104
52,2014,213,10110,2,11,10239
52,2014,213,10110,2,12,1360
52,2014,213,10110,2,13,15129
52,2014,213,10110,2,14,6329
52,2014,213,10110,2,15,2837
52,2014,213,10110,2,16,24191
52,2014,213,10110,2,17,27204
52,2014,213,10110,2,18,8781
52,2014,213,10110,2,19,16636
52,2014,213,10110,2,20,13024
52,2014,213,10110,2,22,1104
52,2014,213,10110,2,23,4573
52,2014,213,10110,2,25,1715
52,2014,213,10110,2,26,2586
52,2014,412,30152,1,7,14214
52,2014,412,30152,1,9,94904
52,2014,612,30060,2,6,5621373
52,2014,612,30060,2,7,2853958
52,2014,612,30060,2,8,5700922
52,2014,612,30060,2,9,11216857
52,2014,612,30060,2,10,11764340
52,2014,612,30060,2,11,5771864
52,2014,612,30060,2,12,1910344
52,2014,612,30060,2,13,3625939
52,2014,612,30060,2,14,3822465
52,2014,612,30060,2,15,1640807
52,2014,612,30060,2,16,1531302
52,2014,612,30060,2,17,457783
52,2014,612,30060,2,18,1987863
52,2014,612,30060,2,19,972659
52,2014,612,30060,2,20,694452
52,2014,612,30060,2,21,303706
52,2014,612,30060,2,22,621552
52,2014,612,30060,2,23,823297
52,2014,612,30060,2,24,234955
52,2014,612,30060,2,25,505826
52,2014,612,30060,2,26,406319
52,2014,612,30060,2,27,674701
52,2014,612,30060,2,28,396133
52,2014,612,30060,2,29,110708
52,2014,612,30060,2,30,322102
52,2014,612,30060,2,31,160261
52,2014,612,30060,2,32,113360
52,2014,612,30060,2,33,43631
52,2014,612,30060,2,34,54312
52,2014,612,30060,2,35,24416
52,2014,612,30060,2,36,32343
52,2014,612,30060,2,37,20473
52,2014,612,30060,2,38,246078
52,2014,612,30060,2,39,53382
52,2014,612,30060,2,40,68779
52,2014,612,30060,2,42,20473
52,2014,612,30060,2,43,21443
52,2014,612,30060,2,44,51320
52,2014,612,30060,2,45,1148
52,2014,612,30060,2,46,9752
52,2014,612,30060,2,47,574
52,2014,612,30060,2,48,43631
52,2014,612,30060,2,49,3369
52,2014,612,30060,2,50,43631
52,2014,612,30060,2,52,54352
52,2014,612,30060,2,53,9752
52,2014,612,30060,2,54,9752
52,2014,612,30060,2,55,9752
52,2014,612,30060,2,57,54352
52,2014,612,30060,2,59,3369
52,2014,612,30060,2,62,10326
52,2014,612,30060,2,63,10721
52,2014,612,30060,2,64,47000
52,2014,612,30060,2,65,43631
52,2014,612,30060,2,66,65410
52,2014,612,30060,2,68,9752
52,2014,612,30060,2,69,201874
52,2014,612,30060,2,70,129284
52,2014,612,30060,2,72,51320
52,2014,612,30060,2,78,9752
52,2014,612,30060,2,80,187627
52,2014,612,30060,2,86,3369
52,2014,612,30060,2,90,574
52,2014,612,30152,1,9,16173
52,2014,612,30152,1,11,10782
52,2014,612,30152,1,12,16313
52,2014,612,30152,1,13,23000
52,2014,612,30152,1,14,57887
52,2014,612,30152,1,15,16471
52,2014,612,30152,1,16,25853
52,2014,612,30152,1,17,3081
52,2014,612,30152,1,19,12690
52,2014,612,30152,2,-9,9739
52,2014,612,30152,2,9,16173
52,2014,612,30152,2,10,5391
52,2014,612,30152,2,12,8579
52,2014,612,30152,2,13,5967
52,2014,612,30152,2,14,41505
52,2014,612,30152,2,15,3571
52,2014,612,30152,2,16,13712
52,2014,612,30152,2,17,4870
52,2014,612,30152,2,18,696
52,2014,612,30152,2,19,2875
52,2014,612,30152,2,58,4870
52,2014,612,30152,2,60,2396
52,2014,612,30152,2,61,4870
52,2014,612,30420,1,6,97038
52,2014,612,30420,1,7,77631
52,2014,612,30420,1,8,504600
52,2014,612,30420,1,9,2735249
52,2014,612,30420,1,10,3552186
52,2014,612,30420,1,11,2518845
52,2014,612,30420,1,12,1043354
52,2014,612,30420,1,13,1173500
52,2014,612,30420,1,14,1602275
52,2014,612,30420,1,15,816543
52,2014,612,30420,1,16,1933388
52,2014,612,30420,1,17,895316
52,2014,612,30420,1,18,1760048
52,2014,612,30420,1,19,1832572
52,2014,612,30420,1,20,1407002
52,2014,612,30420,1,21,1021301
52,2014,612,30420,1,22,1591217
52,2014,612,30420,1,23,244115
52,2014,612,30420,1,24,1892356
52,2014,612,30420,1,25,978217
52,2014,612,30420,1,26,932114
52,2014,612,30420,1,27,1228617
52,2014,612,30420,1,28,546427
52,2014,612,30420,1,29,1240943
52,2014,612,30420,1,30,1260928
52,2014,612,30420,1,31,546427
52,2014,612,30420,1,32,838746
52,2014,612,30420,1,33,964077
52,2014,612,30420,1,34,763221
52,2014,612,30420,1,35,874389
52,2014,612,30420,1,36,380395
52,2014,612,30420,1,37,460909
52,2014,612,30420,1,38,1085419
52,2014,612,30420,1,40,424111
52,2014,612,30420,1,41,270806
52,2014,612,30420,1,42,270806
52,2014,612,30420,1,43,270806
52,2014,612,30420,1,45,631429
52,2014,612,30420,1,46,804506
52,2014,612,30420,1,49,380395
52,2014,612,30420,1,50,207318
52,2014,612,30420,1,52,339110
52,2014,612,30420,1,54,207318
52,2014,612,30420,1,57,339567
52,2014,612,30420,2,6,246795
52,2014,612,30420,2,7,278659
52,2014,612,30420,2,8,938021
52,2014,612,30420,2,9,2433992
52,2014,612,30420,2,10,4832176
52,2014,612,30420,2,11,2733907
52,2014,612,30420,2,12,4591727
52,2014,612,30420,2,13,2528246
52,2014,612,30420,2,14,971908
52,2014,612,30420,2,15,785327
52,2012,793,30051,2,41,1024
52,2012,793,30051,3,11,3552
52,2012,793,30052,1,6,3296
52,2012,793,30052,1,7,681
52,2012,793,30052,1,8,1333
52,2012,793,30052,1,9,1120
52,2012,793,30052,1,10,1561
52,2012,793,30052,1,11,2042
52,2012,793,30052,1,12,3434
52,2012,793,30052,1,13,3115
52,2012,793,30052,1,14,3580
52,2012,793,30052,1,15,4180
52,2012,793,30052,1,16,2191
52,2012,793,30052,1,17,610
52,2012,793,30052,1,18,217
52,2012,793,30052,1,20,4212
52,2012,793,30052,1,21,700
52,2012,793,30052,1,23,1404
52,2012,793,30052,1,24,1883
52,2012,793,30052,1,25,350
52,2012,793,30052,1,26,2940
52,2012,793,30052,1,27,394
52,2012,793,30052,1,28,2632
52,2012,793,30052,1,30,2252
52,2012,793,30052,1,31,1052
52,2012,793,30052,1,32,702
52,2012,793,30052,1,33,2605
52,2012,793,30052,1,39,702
52,2012,793,30052,1,52,1038
52,2012,793,30052,2,9,384
52,2012,793,30052,2,10,3662
52,2012,793,30052,2,11,308
52,2012,793,30052,2,12,2185
52,2012,793,30052,2,13,4373
52,2012,793,30052,2,14,4452
52,2012,793,30052,2,15,2416
52,2012,793,30052,2,16,308
52,2012,793,30052,2,17,1560
52,2012,793,30052,2,18,807
52,2012,793,30052,2,20,1098
52,2012,793,30052,2,21,357
52,2012,793,30052,2,23,535
52,2012,793,30052,2,24,664
52,2012,793,30052,2,25,1070
52,2012,793,30052,2,26,384
52,2012,793,30052,2,27,535
52,2012,793,30052,2,28,889
52,2012,793,30052,2,29,1300
52,2012,793,30052,2,30,889
52,2012,793,30052,2,31,1234
52,2012,793,30052,2,32,1089
52,2012,793,30052,2,33,1819
52,2012,793,30052,2,34,357
52,2012,793,30052,2,36,1179
52,2012,793,30052,2,39,535
52,2012,793,30052,2,45,439
52,2012,793,30052,3,5,512
52,2012,793,30052,3,6,1536
52,2012,793,30052,3,7,512
52,2012,793,30052,3,9,512
52,2012,793,30060,1,4,2688
52,2012,793,30060,1,5,414
52,2012,793,30060,1,6,20185
52,2012,793,30060,1,7,94804
52,2012,793,30060,1,8,92077
52,2012,793,30060,1,9,57806
52,2012,793,30060,1,10,526359
52,2012,793,30060,1,11,714903
52,2012,793,30060,1,12,1050848
52,2012,793,30060,1,13,589802
52,2012,793,30060,1,14,448928
52,2012,793,30060,1,15,423937
52,2012,793,30060,1,16,780217
52,2012,793,30060,1,17,1019827
52,2012,793,30060,1,18,316253
52,2012,793,30060,1,19,93602
52,2012,793,30060,1,20,177232
52,2012,793,30060,1,21,120935
52,2012,793,30060,1,22,141484
52,2012,793,30060,1,23,545983
52,2012,793,30060,1,24,567813
52,2012,793,30060,1,25,183530
52,2012,793,30060,1,26,485407
52,2012,793,30060,1,27,973787
52,2012,793,30060,1,28,384531
52,2012,793,30060,1,29,387492
52,2012,793,30060,1,30,188051
52,2012,793,30060,1,31,419117
52,2012,793,30060,1,32,210601
52,2012,793,30060,1,33,226988
52,2012,793,30060,1,34,475574
52,2012,793,30060,1,35,104763
52,2012,793,30060,1,36,53027
52,2012,793,30060,1,37,145338
52,2014,224,10110,2,18,9486
52,2014,224,10110,2,25,9486
52,2014,224,30052,1,26,5691
52,2014,224,30052,1,28,5691
52,2014,224,30052,1,35,5691
52,2014,224,30052,1,40,5691
52,2014,224,30052,1,49,5691
52,2014,224,30060,1,6,1186
52,2014,224,30060,1,9,7217
52,2014,224,30060,1,10,7217
52,2014,224,30060,1,11,1237
52,2014,224,30060,1,12,8455
52,2014,224,30060,1,13,6083
52,2014,224,30060,1,14,8455
52,2014,224,30060,1,15,7269
52,2014,224,30060,1,17,1186
52,2014,224,30060,1,18,3660
52,2014,224,30060,1,19,1237
52,2014,224,30060,1,20,1237
52,2014,224,30060,1,24,1237
52,2014,224,30060,1,26,1237
52,2014,224,30060,2,9,3415
52,2014,224,30060,2,10,3415
52,2014,224,30060,2,11,3415
52,2014,224,30060,2,12,1138
52,2014,224,30060,2,13,4553
52,2014,224,30060,2,14,6830
52,2014,224,30060,2,15,5204
52,2014,224,30060,2,16,8134
52,2014,224,30060,2,17,4639
52,2014,224,30060,2,18,13699
52,2014,224,30060,2,19,7560
52,2014,224,30060,2,20,1138
52,2014,224,30060,2,21,3712
52,2014,224,30060,2,22,3712
52,2014,224,30060,2,23,4065
52,2014,224,30060,2,24,9706
52,2014,224,30060,2,25,12989
52,2014,224,30060,2,26,7349
52,2014,224,30060,2,27,16273
52,2014,224,30060,2,28,12491
52,2014,224,30060,2,29,8779
52,2014,224,30060,2,30,8350
52,2014,313,30060,1,25,176774
52,2014,313,30060,1,26,300477
52,2014,313,30060,1,27,83531
52,2014,313,30060,1,28,348055
52,2014,313,30060,1,29,138847
52,2014,313,30060,1,30,295825
52,2014,313,30060,1,31,238859
52,2014,313,30060,1,32,164447
52,2014,313,30060,1,33,111132
52,2014,313,30060,1,34,157311
52,2014,313,30060,1,35,147375
52,2014,313,30060,1,36,45810
52,2014,313,30060,1,37,32104
52,2014,313,30060,1,38,13621
52,2014,313,30060,1,39,65940
52,2014,313,30060,1,41,9765
52,2014,423,30052,1,11,22484
52,2014,423,30052,1,12,31526
52,2014,423,30052,1,13,15073
52,2014,423,30052,1,14,8942
52,2014,423,30052,1,15,13842
52,2014,423,30052,1,16,17348
52,2014,423,30052,1,17,8328
52,2014,423,30052,1,18,3917
52,2014,423,30052,1,19,7129
52,2014,423,30052,1,22,3552
52,2014,423,30052,1,23,2030
52,2014,423,30052,1,24,2030
52,2014,423,30052,1,25,1747
52,2014,423,30052,1,26,510
52,2014,423,30052,1,28,1055
52,2014,423,30052,1,31,510
52,2014,423,30052,1,32,6836
52,2014,423,30052,1,33,1522
52,2014,423,30052,1,35,508
52,2014,423,30052,1,38,510
52,2014,423,30052,1,39,1522
52,2014,423,30052,1,40,510
52,2014,423,30052,1,47,510
52,2014,423,30052,1,50,510
52,2014,423,30052,2,-9,35410
52,2014,423,30052,2,3,7664
52,2014,423,30052,2,4,16812
52,2014,423,30052,2,5,9854
52,2014,423,30052,2,6,19161
52,2014,423,30052,2,7,11251
52,2014,423,30052,2,8,18862
52,2014,423,30052,2,9,13046
52,2014,423,30052,2,10,4887
52,2014,423,30052,2,11,26867
52,2014,423,30052,2,12,34118
52,2014,423,30052,2,13,26440
52,2014,423,30052,2,14,15128
52,2014,423,30052,2,15,25005
52,2014,423,30052,2,16,21236
52,2014,423,30052,2,17,7961
52,2014,423,30052,2,18,1588
52,2014,423,30052,2,19,5078
52,2014,423,30052,2,20,1594
52,2014,423,30052,2,21,1976
52,2014,423,30052,2,22,761
52,2014,423,30052,2,24,1230
52,2014,423,30052,2,25,677
52,2014,423,30052,2,26,1064
52,2014,423,30052,2,29,761
52,2014,423,30052,2,30,1175
52,2014,423,30060,1,5,12978
52,2014,423,30060,1,6,83924
52,2014,423,30060,1,7,80260
52,2014,423,30060,1,8,235258
52,2014,423,30060,1,9,393744
52,2014,423,30060,1,10,503288
52,2014,423,30060,1,11,278737
52,2014,423,30060,1,12,247339
52,2014,423,30060,1,13,616030
52,2014,423,30060,1,14,758649
52,2014,423,30060,1,15,769435
52,2014,423,30060,1,16,494805
52,2014,423,30060,1,17,425716
52,2014,423,30060,1,18,262955
52,2014,423,30060,1,19,429536
52,2014,423,30060,1,20,374386
52,2014,423,30060,1,21,176415
52,2014,423,30060,1,22,57036
52,2014,423,30060,1,23,161415
52,2014,423,30060,1,24,24662
52,2014,423,30060,1,25,379837
52,2014,423,30060,1,26,564809
52,2014,423,30060,1,27,90639
52,2014,423,30060,1,28,676676
52,2014,423,30060,1,29,396421
52,2014,423,30060,1,30,642525
52,2014,423,30060,1,31,390856
52,2014,423,30060,1,32,250850
52,2014,423,30060,1,33,266246
52,2014,423,30060,1,34,193521
52,2014,423,30060,1,35,319654
52,2014,423,30060,1,36,112251
52,2014,423,30060,1,37,25122
52,2014,423,30060,1,38,11048
52,2014,423,30060,1,39,79591
52,2014,423,30060,1,41,11048
52,2014,423,30060,1,42,96499
52,2014,423,30060,1,45,47458
52,2014,423,30060,1,46,33971
52,2014,423,30060,1,49,32458
52,2014,423,30060,1,54,197702
52,2014,423,30060,1,55,68543
52,2014,423,30060,1,57,99690
52,2014,423,30060,1,59,165043
52,2014,423,30060,1,62,107547
52,2014,423,30060,1,64,68543
52,2014,423,30060,1,66,64916
52,2014,423,30060,1,68,68543
52,2014,423,30060,2,5,6648
52,2014,423,30060,2,6,90827
52,2014,423,30060,2,7,48470
52,2014,423,30060,2,8,138348
52,2014,423,30060,2,9,384435
52,2014,423,30060,2,10,405369
52,2014,423,30060,2,11,332568
52,2014,423,30060,2,12,227974
52,2014,423,30060,2,13,403324
52,2014,423,30060,2,14,436926
52,2014,423,30060,2,15,369499
52,2014,423,30060,2,16,333549
52,2014,423,30060,2,17,167389
52,2014,423,30060,2,18,513654
52,2014,423,30060,2,19,289474
52,2014,423,30060,2,20,132558
52,2014,423,30060,2,21,80747
52,2014,423,30060,2,22,124577
52,2014,423,30060,2,23,285975
52,2014,423,30060,2,24,168602
52,2014,423,30060,2,25,324549
52,2014,423,30060,2,26,194463
52,2014,423,30060,2,27,245736
52,2014,423,30060,2,28,274747
52,2014,423,30060,2,29,127744
52,2014,423,30060,2,30,92843
52,2014,423,30060,2,31,84899
52,2014,423,30060,2,32,136019
52,2014,213,10110,2,27,418
52,2014,213,10261,1,-9,5772
52,2014,213,10261,2,-9,204106
52,2014,213,21720,1,3,11337
52,2014,213,21720,1,4,18701
52,2014,213,21720,1,5,7626
52,2014,213,21720,1,6,1952
52,2014,213,21720,1,7,1177
52,2014,213,21720,2,3,10150
52,2014,213,21720,2,4,13421
52,2014,213,21720,2,5,3294
52,2014,213,21720,2,6,1901
52,2014,213,21740,1,3,165616
52,2014,213,21740,1,4,24314
52,2014,213,21740,1,5,92419
52,2014,213,21740,1,6,79213
52,2014,213,21740,1,7,147544
52,2014,213,21740,1,8,133962
52,2014,213,21740,1,9,56711
52,2014,213,21740,1,10,2206
52,2014,213,21740,1,12,6271
52,2014,213,21740,1,13,1233
52,2014,213,21740,1,14,1530
52,2014,213,21740,1,15,884
52,2014,213,21740,1,16,493
52,2014,213,21740,1,17,516
52,2014,213,21740,2,3,171232
52,2014,213,21740,2,4,35399
52,2014,213,21740,2,5,162368
52,2014,213,21740,2,6,121705
52,2014,213,21740,2,7,301771
52,2014,213,21740,2,8,268707
52,2014,213,21740,2,9,135220
52,2014,213,21740,2,10,4551
52,2014,213,21740,2,12,3651
52,2014,213,21740,2,13,2129
52,2014,213,21740,2,14,3637
52,2014,213,21740,2,15,3637
52,2014,213,30052,1,11,744
52,2014,213,30052,1,12,744
52,2014,213,30052,1,13,1325
52,2014,213,30052,1,14,1006
52,2014,213,30052,1,15,1905
52,2014,213,30052,1,16,3336
52,2014,213,30052,1,17,900
52,2014,213,30052,1,18,319
52,2014,213,30052,1,28,744
52,2014,213,30052,2,10,319
52,2014,213,30052,2,11,1209
52,2014,213,30052,2,12,1418
52,2014,213,30052,2,13,3832
52,2014,213,30052,2,14,604
52,2014,213,30052,2,15,2747
52,2014,213,30052,2,16,2551
52,2014,213,30052,2,17,1133
52,2014,213,30052,2,19,481
52,2014,213,30052,2,21,481
52,2014,213,30052,2,26,761
52,2014,213,30052,2,28,280
52,2014,213,30052,2,30,561
52,2014,213,30052,2,31,280
52,2014,213,30052,2,37,280
52,2014,213,30052,2,43,280
52,2014,213,30060,1,-9,119040
52,2014,213,30060,1,3,1971
52,2014,213,30060,1,4,8803
52,2014,213,30060,1,5,133011
52,2014,213,30060,1,6,1422467
52,2014,213,30060,1,7,2173535
52,2014,213,30060,1,8,4860574
52,2014,213,30060,1,9,10681478
52,2014,213,30060,1,10,14497429
52,2014,213,30060,1,11,5816443
52,2014,213,30060,1,12,8127755
52,2014,213,30060,1,13,8726811
52,2014,213,30060,1,14,12093685
52,2014,213,30060,1,15,10570339
52,2014,213,30060,1,16,2702767
52,2014,213,30060,1,17,3633195
52,2014,213,30060,1,18,4333055
52,2014,213,30060,1,19,3023921
52,2014,213,30060,1,20,2332538
52,2014,213,30060,1,21,1384488
52,2014,213,30060,1,22,545997
52,2014,213,30060,1,23,314139
52,2014,213,30060,1,24,1043715
52,2014,213,30060,1,25,1948683
52,2014,213,30060,1,26,2066699
52,2014,213,30060,1,27,44227
52,2014,213,30060,1,28,2730247
52,2014,213,30060,1,29,1155346
52,2014,213,30060,1,30,2070727
52,2014,213,30060,1,31,542705
52,2014,213,30060,1,32,236707
52,2014,213,30060,1,33,489196
52,2014,213,30060,1,34,606506
52,2014,213,30060,1,35,1011811
52,2014,213,30060,1,36,152816
52,2014,213,30060,1,37,2282
52,2014,213,30060,1,38,1141
52,2014,213,30060,1,39,43086
52,2014,213,30060,1,41,1141
52,2014,213,30060,1,42,295575
52,2014,213,30060,1,45,1079631
52,2014,213,30060,1,46,9282
52,2014,213,30060,1,49,9282
52,2014,213,30060,1,54,447251
52,2014,322,30060,2,43,1139
52,2014,322,30060,2,44,520
52,2014,322,30060,2,46,986
52,2014,322,30060,2,52,570
52,2014,322,30060,2,53,986
52,2014,322,30060,2,54,986
52,2014,322,30060,2,55,986
52,2014,322,30060,2,57,570
52,2014,322,30060,2,62,986
52,2014,322,30060,2,63,570
52,2014,612,30420,2,16,1355168
52,2014,612,30420,2,17,3216815
52,2014,612,30420,2,18,3798086
52,2014,612,30420,2,19,2657064
52,2014,612,30420,2,20,1785138
52,2014,612,30420,2,21,2697782
52,2014,612,30420,2,22,1358323
52,2014,612,30420,2,23,1361292
52,2014,612,30420,2,24,1727430
52,2014,612,30420,2,25,1984836
52,2014,612,30420,2,26,661385
52,2014,612,30420,2,27,1989862
52,2014,612,30420,2,28,1754858
52,2014,612,30420,2,29,1435908
52,2014,612,30420,2,30,2637526
52,2014,612,30420,2,31,668819
52,2014,612,30420,2,32,2322285
52,2014,612,30420,2,33,1263694
