survey,year,stratum,species_code,sex,length,population_count
78,2008,41,10110,1,410,35487
78,2008,41,10110,2,410,463060
78,2008,41,10110,1,420,45979
78,2008,41,10110,2,420,512245
78,2008,41,10110,1,430,53714
78,2008,41,10110,2,430,325868
78,2008,41,10110,1,440,69117
78,2008,41,10110,2,440,561258
78,2008,41,10110,1,450,22393
78,2008,41,10110,2,450,390998
78,2008,41,10110,2,460,301337
78,2008,41,10110,2,470,320891
78,2008,41,10110,2,480,314584
78,2008,41,10110,2,490,217662
78,2008,41,10110,2,500,155656
78,2008,41,10110,2,510,119588
78,2008,41,10110,2,520,69479
78,2008,41,10110,2,530,67216
78,2008,41,10110,2,540,82672
78,2008,41,10110,2,550,53594
78,2008,41,10110,2,560,80846
78,2004,45,10115,1,670,5422
78,2004,45,10115,2,830,4994
78,2002,12,30060,1,300,6653
78,2002,12,30060,1,310,6996
78,2002,12,30060,1,340,6653
78,2002,12,30060,1,350,19652
78,2002,12,30060,1,360,40110
78,2002,12,30060,1,370,33314
78,2002,12,30060,2,370,13306
78,2002,12,30060,1,380,13007
78,2002,12,30060,2,380,53006
78,2002,12,30060,1,390,6653
78,2002,12,30060,2,390,13350
78,2002,12,30060,2,400,32749
78,2002,12,30060,1,410,12999
78,2016,2,10112,1,400,57971
78,2016,2,10112,2,400,7124
78,2016,2,10112,1,410,75560
78,2016,2,10112,2,410,12177
78,2016,2,10112,1,420,118805
78,2016,2,10112,2,420,22222
78,2016,2,10112,1,430,87769
78,2016,2,10112,2,430,14592
78,2016,2,10112,1,440,97335
78,2016,2,10112,2,440,29793
78,2016,2,10112,1,450,81117
78,2016,2,10112,2,450,26860
78,2016,2,10112,1,460,73673
78,2016,2,10112,2,460,16743
78,2016,2,10112,1,470,87967
78,2016,2,10112,2,470,26439
78,2016,2,10112,1,480,116586
78,2016,2,10112,2,480,36324
78,2016,2,10112,1,490,126103
78,2016,2,10112,2,490,10882
78,2016,2,10112,1,500,120441
78,2016,2,10112,2,500,20034
78,2016,2,10112,1,510,168119
78,2016,2,10112,2,510,18899
78,2016,2,10112,1,520,73363
78,2016,2,10112,2,520,20163
78,2016,2,10112,1,530,118540
78,2016,2,10112,2,530,11712
78,2016,2,10112,1,540,111386
78,2016,2,10112,2,540,39706
78,2016,2,10112,1,550,59147
78,2016,2,10112,2,550,32794
78,2016,2,10112,1,560,72855
78,2016,2,10112,2,560,28591
78,2016,2,10112,1,570,72092
78,2016,2,10112,2,570,48392
78,2016,2,10112,1,580,84586
78,2016,2,10112,2,580,46651
78,2016,2,10112,1,590,56667
78,2016,2,10112,2,590,52356
78,2016,2,10112,1,600,38192
78,2016,2,10112,2,600,50406
78,2016,2,10112,1,610,30515
78,2016,2,10112,2,610,24709
78,2016,2,10112,1,620,33968
78,2016,2,10112,2,620,14713
78,2016,2,10112,1,630,7485
78,2016,2,10112,2,630,18855
78,2016,2,10112,1,640,15914
78,2016,2,10112,2,640,28337
78,2016,2,10112,2,650,6697
78,2016,2,10112,2,660,15092
78,2016,2,10112,1,670,4453
78,2016,2,10112,2,670,14659
78,2016,2,10112,1,680,2265
78,2016,2,10112,2,680,13364
78,2016,2,10112,1,690,4453
78,2016,2,10112,2,690,8341
78,2016,2,10112,2,710,8114
78,2016,2,10112,2,720,6697
78,2016,2,10112,2,730,4969
78,2016,2,10112,2,740,6702
78,2016,2,10112,2,750,10292
78,2016,2,10112,2,760,8890
78,2016,2,10112,2,770,7158
78,2016,2,10112,2,780,3056
78,2016,2,10112,2,790,7485
78,2016,2,10112,2,800,3032
78,2016,2,10112,2,820,6077
78,2016,2,10112,2,840,3056
78,2016,2,10112,2,870,3056
78,2016,2,10112,2,880,4686
78,2016,2,10115,1,520,3372
78,2016,2,10115,1,550,7649
78,2016,2,10115,1,560,6222
78,2016,2,10115,2,560,3372
78,2016,2,10115,1,570,2907
78,2016,2,10115,1,580,16779
78,2016,2,10115,1,590,3141
78,2010,2,30060,2,230,15125
78,2010,2,30060,2,240,16847
78,2010,2,30060,1,260,15125
78,2010,2,30060,1,280,16847
78,2010,2,30060,2,280,15125
78,2010,2,30060,1,290,4345
78,2010,2,30060,1,320,144817
78,2010,2,30060,1,330,274703
78,2010,2,30060,2,330,127970
78,2010,2,30060,1,340,801428
78,2010,2,30060,2,340,127970
78,2010,2,30060,1,350,1997768
78,2010,2,30060,2,350,16847
78,2010,2,30060,1,360,1858073
78,2010,2,30060,2,360,912961
78,2010,2,30060,1,370,6006476
78,2010,2,30060,2,370,294127
78,2010,2,30060,1,380,6130655
78,2010,2,30060,2,380,279938
78,2010,2,30060,1,390,2378887
78,2010,2,30060,2,390,207893
78,2010,2,30060,1,400,3782318
78,2010,2,30060,2,400,2176021
78,2010,2,30060,1,410,1551230
78,2010,2,30060,2,410,2036715
78,2010,2,30060,1,420,529429
78,2010,2,30060,2,420,4291926
78,2010,2,30060,1,430,282447
78,2010,2,30060,2,430,4673094
78,2010,2,30060,1,440,67388
78,2010,2,30060,2,440,4133859
78,2010,2,30060,2,450,1830379
78,2010,2,30060,2,460,2102310
78,2010,2,30060,2,470,621045
78,2010,2,30060,2,480,161664
78,2010,2,30060,2,490,33694
78,2010,2,30060,2,500,31972
78,2002,3,10110,1,360,15709
78,2002,3,10110,2,370,21723
78,2002,3,10110,2,380,34537
78,2002,3,10110,1,390,80105
78,2002,3,10110,2,390,31418
78,2002,3,10110,1,400,46409
78,2002,3,10110,2,400,114642
78,2002,3,10110,1,410,125407
78,2002,3,10110,2,410,126537
78,2002,3,10110,1,420,80105
78,2002,3,10110,2,420,191386
78,2002,3,10110,1,430,97943
78,2002,3,10110,2,430,155372
78,2002,3,10110,1,440,70409
78,2002,3,10110,2,440,232686
78,2002,3,10110,1,450,62836
78,2002,3,10110,2,450,215111
78,2002,3,10110,1,460,83506
78,2002,3,10110,2,460,334319
78,2002,3,10110,2,470,329516
78,2002,3,10110,1,480,15709
78,2002,3,10110,2,480,167329
78,2002,3,10110,2,490,339003
78,2002,3,10110,1,500,17269
78,2002,3,10110,2,500,301392
78,2002,3,10110,2,510,173922
78,2002,3,10110,2,520,159237
78,2002,3,10110,2,530,155906
78,2002,3,10110,2,540,157519
78,2002,3,10110,1,550,17269
78,2002,3,10110,2,550,137851
78,2002,3,10110,2,560,46426
78,2002,3,10110,2,570,197010
78,2002,3,10110,2,580,155485
78,2002,3,10110,2,590,59750
78,2002,3,10110,2,600,82138
78,2002,6,10112,1,540,32362
78,2002,6,10112,2,540,21284
78,2002,6,10112,1,550,103759
78,2002,6,10112,2,550,18304
78,2002,6,10112,1,560,43249
78,2002,6,10112,2,560,34609
78,2002,6,10112,1,570,6846
78,2002,6,10112,2,570,16753
78,2002,6,10112,1,580,6839
78,2002,6,10112,2,580,21393
78,2002,6,10112,1,590,16222
78,2002,6,10112,2,590,36464
78,2002,6,10112,1,600,5178
78,2002,6,10112,2,600,14396
78,2002,6,10112,2,610,41112
78,2002,6,10112,1,620,4695
78,2002,6,10112,2,620,6832
78,2002,6,10112,2,630,11957
78,2002,6,10112,2,650,12355
78,2002,6,10112,2,670,14465
78,2002,6,10112,2,680,15272
78,2002,6,10112,2,690,13597
78,2008,4,10110,2,220,17518
78,2008,4,10110,2,290,11901
78,2008,4,10110,2,300,29420
78,2008,4,10110,1,310,4597
78,2008,4,10110,2,310,11901
78,2008,4,10110,1,320,45918
78,2008,4,10110,2,320,75338
78,2008,4,10110,2,330,39012
78,2008,4,10110,1,340,53005
78,2008,4,10110,2,340,58097
78,2008,4,10110,1,350,17796
78,2008,4,10110,2,350,118235
78,2008,4,10110,1,360,82253
78,2008,4,10110,2,360,336723
78,2008,4,10110,1,370,110773
78,2008,4,10110,2,370,278285
78,2008,4,10110,1,380,94170
78,2008,4,10110,2,380,695627
78,2008,4,10110,1,390,128353
78,2008,4,10110,2,390,553982
78,2008,4,10110,1,400,91982
78,2008,4,10110,2,400,694021
78,2008,4,10110,1,410,39216
78,2008,4,10110,2,410,480636
78,2008,4,10110,1,420,49708
78,2008,4,10110,2,420,523459
78,2008,4,10110,1,430,53714
78,2008,4,10110,2,430,346696
78,2008,4,10110,1,440,72846
78,2008,4,10110,2,440,594682
78,2008,4,10110,1,450,22393
78,2008,4,10110,2,450,431106
78,2008,4,10110,1,460,6685
78,2008,4,10110,2,460,343019
78,2008,4,10110,2,470,375132
78,2008,4,10110,1,480,7437
78,2008,4,10110,2,480,346578
78,2008,4,10110,1,490,3729
78,2008,4,10110,2,490,271913
78,2008,4,10110,2,500,203965
78,2008,4,10110,2,510,159030
78,2008,4,10110,2,520,124472
78,2008,4,10110,2,530,131860
78,2002,6,10112,2,700,22015
78,2002,6,10112,2,720,7619
78,2002,6,10112,2,730,7619
78,2002,6,10112,2,750,7619
78,2002,6,10115,1,300,6935
78,2002,6,10115,1,440,14036
78,2002,6,10115,2,440,7551
78,2002,6,10115,1,480,12824
78,2002,6,10115,1,490,7018
78,2002,6,10115,2,510,15160
78,2002,6,10115,1,550,6846
78,2002,6,10115,1,590,15160
78,2002,6,10115,2,590,22178
78,2002,6,10115,1,620,16277
78,2002,6,10115,1,640,30321
78,2002,6,10115,1,650,66629
78,2002,6,10115,1,660,36390
78,2002,6,10115,1,670,60641
78,2002,6,10115,1,680,58477
78,2002,6,10115,1,690,57008
78,2002,6,10115,1,700,71315
78,2002,6,10115,1,710,11957
78,2002,6,10115,1,720,7551
78,2002,6,10115,1,730,49467
78,2002,6,10115,1,740,5178
78,2002,6,10115,2,750,7653
78,2002,6,10115,1,760,15160
78,2002,6,10115,1,780,7551
78,2002,6,10115,2,780,6846
78,2002,6,10115,2,790,5978
78,2002,6,10115,1,800,5178
78,2002,6,10115,2,800,20627
78,2002,6,10115,2,810,4970
78,2002,6,10115,2,820,26288
78,2002,6,10115,1,830,7619
78,2002,6,10115,2,830,18345
78,2002,6,10115,2,840,6846
78,2002,6,10115,2,860,7619
78,2002,6,10115,2,870,46537
78,2002,6,10115,2,880,7018
78,2002,6,10115,2,890,21923
78,2002,6,10115,2,900,29102
78,2002,6,10115,2,910,24785
78,2002,6,10115,2,920,21469
78,2002,6,10115,2,930,22858
78,2002,6,10115,2,940,4970
78,2002,6,10115,2,950,14465
78,2002,6,10115,2,960,27461
78,2002,6,10115,2,990,15238
78,2002,6,10115,2,1000,14383
78,2002,6,10115,2,1020,6777
78,2002,3,10110,2,610,54369
78,2002,3,10110,2,620,65893
78,2002,3,10110,2,630,26107
78,2002,3,10110,2,640,116370
78,2002,3,10110,2,650,52088
78,2002,3,10110,2,660,67090
78,2002,3,10110,2,670,131844
78,2002,3,10110,2,680,43313
78,2002,3,10110,2,690,63906
78,2002,3,10110,1,700,5944
78,2002,3,10110,2,700,31988
78,2002,3,10110,2,710,10328
78,2002,3,10110,2,720,26044
78,2002,3,10110,2,780,6109
78,2002,3,10112,1,370,7100
78,2002,3,10112,2,370,7100
78,2002,3,10112,1,380,7100
78,2002,3,10112,1,390,27738
78,2002,3,10112,2,390,11814
78,2002,3,10112,1,400,20310
78,2002,3,10112,2,400,13209
78,2002,3,10112,1,410,9751
78,2002,3,10112,1,420,33103
78,2002,3,10112,2,420,7100
78,2002,3,10112,1,430,41148
78,2002,3,10112,2,430,24811
78,2002,3,10112,1,440,19158
78,2002,3,10112,2,440,7987
78,2002,3,10112,1,450,21168
78,2002,3,10112,2,450,13209
78,2002,3,10112,1,460,3274
78,2002,3,10112,2,460,10981
78,2002,3,10112,1,470,12058
78,2002,3,10112,2,470,28618
78,2002,3,10112,2,480,9224
78,2002,3,10112,1,490,31217
78,2002,3,10112,2,490,18246
78,2002,3,10112,1,500,21206
78,2002,3,10112,2,500,11894
78,2002,3,10112,1,510,20223
78,2002,3,10112,1,520,4656
78,2002,3,10112,2,520,6784
78,2002,3,10112,1,530,18683
78,2002,3,10112,1,540,9619
78,2002,3,10112,1,550,19824
78,2002,3,10112,1,560,12775
78,2002,3,10112,1,570,5950
78,2002,3,10112,2,570,5874
78,2002,3,10112,1,580,12058
78,2002,3,10112,2,580,3510
78,2002,3,10112,1,590,3479
78,2002,3,10112,2,590,4656
78,2002,3,10112,2,600,19020
78,2002,3,10112,2,610,12863
78,2002,3,10112,2,620,7839
78,2002,3,10112,2,630,16219
78,2002,3,10112,2,640,17712
78,2002,3,10112,2,660,6109
78,2002,3,10112,2,670,6567
78,2002,3,10112,2,680,8028
78,2002,99905,30060,3,120,5455
78,2002,99905,30060,3,140,48009
78,2002,99905,30060,2,150,5455
78,2002,99905,30060,3,150,9419
78,2002,99905,30060,1,170,5455
78,2002,99905,30060,2,170,8663
78,2002,99905,30060,1,180,5455
78,2002,99905,30060,3,190,9419
78,2002,99905,30060,1,200,17645
78,2002,99905,30060,1,210,11172
78,2002,99905,30060,2,210,21173
78,2002,99905,30060,1,230,6777
78,2002,99905,30060,2,230,60991
78,2002,99905,30060,2,240,5455
78,2002,99905,30060,1,250,239877
78,2002,99905,30060,2,250,22728
78,2002,99905,30060,1,260,48009
78,2002,99905,30060,2,260,125586
78,2002,99905,30060,1,270,329584
78,2002,99905,30060,2,270,144028
78,2002,99905,30060,1,280,185556
78,2002,99905,30060,2,280,48009
78,2002,99905,30060,1,290,5717
78,2002,99905,30060,1,300,111495
78,2002,99905,30060,2,300,11434
78,2002,99905,30060,1,310,112944
78,2002,99905,30060,2,310,252119
78,2002,99905,30060,1,320,356340
78,2002,99905,30060,2,320,497518
78,2002,99905,30060,1,330,1616988
78,2002,99905,30060,2,330,1038423
78,2002,99905,30060,1,340,3587130
78,2002,99905,30060,2,340,1761079
78,2002,99905,30060,1,350,3531852
78,2002,99905,30060,2,350,1260447
78,2002,99905,30060,1,360,4696617
78,2002,99905,30060,2,360,2025414
78,2002,99905,30060,1,370,6078225
78,2002,99905,30060,2,370,3054661
78,2002,99905,30060,1,380,6943279
78,2002,99905,30060,2,380,2632493
78,2002,99905,30060,1,390,6599764
78,2002,99905,30060,2,390,3081922
78,2002,99905,30060,1,400,6445273
78,2002,99905,30060,2,400,3204069
78,2002,99905,30060,1,410,2964336
78,2002,99905,30060,2,410,3128356
78,2002,99905,30060,1,420,2140365
78,2002,99905,30060,2,420,4148660
78,2002,3,10112,2,700,4713
78,2002,3,10112,2,720,3510
78,2002,3,10112,2,730,5950
78,2002,3,10112,2,760,4713
78,2002,3,10112,2,810,8908
78,2002,3,10115,1,620,11899
78,2002,3,10115,1,630,20034
78,2002,3,10115,1,640,4656
78,2002,3,10115,1,650,32104
78,2002,3,10115,1,660,27531
78,2002,3,10115,1,670,30780
78,2002,3,10115,2,670,4656
78,2002,3,10115,1,680,40011
78,2002,3,10115,1,690,34383
78,2002,3,10115,2,690,4656
78,2002,3,10115,1,700,43714
78,2002,3,10115,2,700,4656
78,2002,3,10115,1,710,15376
78,2002,3,10115,1,720,6109
78,2002,3,10115,1,730,21343
78,2002,3,10115,2,730,3452
78,2002,3,10115,1,750,11889
78,2002,3,10115,2,770,5950
78,2002,3,10115,2,790,3315
78,2002,3,10115,2,820,9383
78,2002,3,10115,1,830,3510
78,2002,3,10115,2,830,3274
78,2002,3,10115,2,840,10382
78,2002,3,10115,2,850,5950
78,2002,3,10115,2,860,5950
78,2002,3,10115,2,870,9314
78,2002,3,10115,2,880,10941
78,2002,3,10115,2,890,9383
78,2002,3,10115,2,920,9460
78,2002,3,10115,2,930,9383
78,2002,3,10115,2,940,5950
78,2002,3,10115,2,950,9588
78,2002,3,10115,2,1040,5874
78,2008,4,10110,2,540,157720
78,2008,4,10110,2,550,98174
78,2008,4,10110,2,560,120910
78,2008,4,10110,2,570,108609
78,2008,4,10110,2,580,101566
78,2008,4,10110,2,590,63549
78,2008,4,10110,2,600,90436
78,2008,4,10110,2,610,34347
78,2008,4,10110,2,620,57943
78,2008,4,10110,2,630,45233
78,2008,4,10110,2,640,36915
78,2008,4,10110,2,650,61541
78,2008,4,10110,2,660,82734
78,2008,4,10110,2,670,43723
78,2008,4,10110,2,680,51785
78,2008,4,10110,2,690,7437
78,2008,4,10110,2,700,23803
78,2008,4,10110,2,710,16498
78,2008,4,10110,2,720,29480
78,2008,4,10110,2,730,23586
78,2008,4,10110,2,740,10612
78,2008,4,10110,2,780,5895
78,2008,4,10110,2,810,11901
78,2008,4,10112,1,300,21224
78,2008,4,10112,1,310,4254
78,2008,4,10112,1,320,19120
78,2008,4,10112,1,330,15209
78,2008,4,10112,2,330,6203
78,2008,4,10112,1,340,50518
78,2008,4,10112,2,340,8634
78,2008,4,10112,1,350,21224
78,2008,4,10112,2,350,43649
78,2008,4,10112,1,360,56549
78,2008,4,10112,2,360,23579
78,2008,4,10112,1,370,55692
78,2008,4,10112,2,370,21045
78,2008,4,10112,1,380,43994
78,2008,4,10112,2,380,15112
78,2008,4,10112,1,390,67003
78,2008,4,10112,2,390,13311
78,2008,4,10112,1,400,93342
78,2008,4,10112,2,400,29174
78,2008,4,10112,1,410,75353
78,2008,4,10112,2,410,39130
78,2008,4,10112,1,420,49037
78,2008,4,10112,2,420,51142
78,2008,4,10112,1,430,14186
78,2008,4,10112,2,430,35689
78,2008,4,10112,1,440,23682
78,2008,4,10112,2,440,35558
78,2008,4,10112,1,450,18278
78,2008,4,10112,2,450,7936
78,2008,4,10112,1,460,22292
78,2008,4,10112,2,460,27048
78,2008,4,10112,1,470,30442
78,2008,4,10112,2,470,16088
78,2008,4,10112,1,480,22074
78,2008,4,10112,2,480,3556
78,2008,4,10112,1,490,14722
78,2008,4,10112,2,490,8109
78,2008,4,10112,1,500,21735
78,2008,4,10112,2,500,11665
78,2008,4,10112,1,510,14624
78,2008,4,10112,2,510,3729
78,2008,4,10112,1,520,11177
78,2008,4,10112,2,520,7458
78,2008,4,10112,1,530,3556
78,2008,4,10112,2,530,3729
78,2008,4,10112,1,540,22293
78,2008,4,10112,2,540,7779
78,2008,4,10112,1,550,12652
78,2008,4,10112,2,550,3556
78,2008,4,10112,1,560,22684
78,2008,4,10112,2,560,8101
78,2008,4,10112,1,570,4223
78,2008,4,10112,2,570,7420
78,2008,4,10112,1,580,14481
78,2008,4,10112,2,580,8258
78,2008,4,10112,1,590,23220
78,2008,4,10112,2,590,3729
78,2008,4,10112,1,600,4223
78,2008,4,10112,2,610,7483
78,2008,4,10112,1,620,10673
78,2008,4,10112,2,620,12493
78,2008,4,10112,2,630,3729
78,2008,4,10112,2,650,7420
78,2008,4,10112,1,660,3729
78,2008,4,10112,2,660,4529
78,2008,4,10112,2,680,7859
78,2008,4,10112,2,690,7420
78,2008,4,10112,2,700,4529
78,2008,4,10112,2,710,8634
78,2008,4,10112,2,720,4529
78,2008,4,10112,2,730,4529
78,2008,4,10112,2,740,3728
78,2008,4,10112,2,760,7448
78,2008,4,10112,2,770,7285
78,2008,4,10112,2,810,4254
78,2008,4,10112,2,820,3556
78,2008,4,10115,1,550,3729
78,2008,4,10115,1,570,7936
78,2008,4,10115,2,610,3556
78,2008,4,10115,2,620,3719
78,2008,4,10115,1,630,8810
78,2008,4,10115,1,640,7936
78,2008,4,10115,1,650,3729
78,2008,4,10115,1,660,11938
78,2008,4,10115,1,670,3556
78,2008,4,10115,1,680,4380
78,2008,4,10115,1,690,18288
78,2008,4,10115,1,700,25032
78,2008,4,10115,1,710,16782
78,2008,4,10115,1,720,27872
78,2008,4,10115,1,730,12353
78,2008,4,10115,1,740,31169
78,2008,4,10115,1,750,7420
78,2008,4,10115,2,770,3610
78,2008,4,10115,1,780,4529
78,2008,4,10115,1,790,3556
78,2008,4,10115,1,810,4380
78,2008,4,10115,2,840,11139
78,2008,4,10115,2,860,6203
78,2004,99905,10110,3,-9,10865
78,2004,99905,10110,3,60,7259
78,2004,99905,10110,2,160,13225
78,2004,99905,10110,1,210,5343
78,2004,99905,10110,2,210,3104
78,2004,99905,10110,2,220,24152
78,2004,99905,10110,1,230,18324
78,2004,99905,10110,2,230,13181
78,2004,99905,10110,1,240,13225
78,2004,99905,10110,2,240,33820
78,2004,99905,10110,1,250,4710
78,2004,99905,10110,2,250,58052
78,2004,99905,10110,1,260,28533
78,2004,99905,10110,2,260,60647
78,2004,99905,10110,1,270,16082
78,2004,99905,10110,2,270,89825
78,2004,99905,10110,1,280,7165
78,2004,99905,10110,2,280,67063
78,2004,99905,10110,1,290,62677
78,2002,5,30060,3,120,5455
78,2002,5,30060,2,150,5455
78,2002,5,30060,1,170,5455
78,2002,5,30060,1,180,5455
78,2002,5,30060,1,210,5455
78,2002,5,30060,2,230,5455
78,2002,5,30060,2,240,5455
78,2002,5,30060,2,250,5455
78,2002,5,30060,2,260,5455
78,2002,5,30060,1,300,6088
78,2002,5,30060,1,340,12176
78,2002,5,30060,1,350,6088
78,2002,5,30060,1,380,12176
78,2002,5,30060,2,380,12176
78,2002,5,30060,1,390,6088
78,2002,5,30060,2,390,6088
78,2002,5,30060,1,400,30440
78,2002,5,30060,1,410,42616
78,2002,5,30060,2,410,6088
78,2002,5,30060,1,420,12176
78,2002,5,30060,2,420,18264
78,2002,5,30060,1,430,12176
78,2002,5,30060,2,430,24352
78,2002,5,30060,2,440,30440
78,2002,5,30060,2,450,12176
78,2002,5,30060,2,460,12176
78,2002,5,30060,2,480,6088
78,2008,4,10115,2,870,3556
78,2008,4,10115,2,880,4529
78,2008,4,10115,2,900,4207
78,2008,4,10115,2,920,4484
78,2008,4,10115,2,930,15877
78,2008,4,10115,2,940,3556
78,2008,4,10115,2,950,4529
78,2008,4,10115,2,970,3610
78,2008,4,10115,2,990,11337
78,2008,4,10115,2,1000,3719
78,2008,4,10115,2,1020,3477
78,2008,4,10115,2,1040,4529
78,2008,4,10115,2,1070,3719
78,2002,99905,30060,1,430,1230916
78,2002,99905,30060,2,430,4955965
78,2002,99905,30060,1,440,327128
78,2002,99905,30060,2,440,3119622
78,2002,99905,30060,2,450,1409117
78,2002,99905,30060,1,460,93563
78,2002,99905,30060,2,460,1000077
78,2002,99905,30060,1,470,93563
78,2002,99905,30060,2,470,508586
78,2002,99905,30060,2,480,150396
78,2002,99905,30060,2,490,6249
78,2004,99905,10110,2,290,50679
78,2004,99905,10110,1,300,106131
78,2004,99905,10110,2,300,197514
78,2004,99905,10110,1,310,103546
78,2004,99905,10110,2,310,152666
78,2004,99905,10110,1,320,134644
78,2004,99905,10110,2,320,286861
78,2004,99905,10110,1,330,266602
78,2004,99905,10110,2,330,311416
78,2004,99905,10110,1,340,342869
78,2004,99905,10110,2,340,664586
78,2004,99905,10110,1,350,348222
78,2004,99905,10110,2,350,741642
78,2004,99905,10110,1,360,568893
78,2004,99905,10110,2,360,874677
78,2004,99905,10110,1,370,516431
78,2004,99905,10110,2,370,877108
78,2004,99905,10110,1,380,876765
78,2004,99905,10110,2,380,1410522
78,2004,99905,10110,1,390,1137697
78,2004,99905,10110,2,390,1377022
78,2004,99905,10110,1,400,1095360
78,2004,99905,10110,2,400,1714863
78,2004,99905,10110,1,410,1016988
78,2004,99905,10110,2,410,1823382
78,2004,99905,10110,1,420,931008
78,2004,99905,10110,2,420,2459034
78,2004,99905,10110,1,430,788220
78,2004,99905,10110,2,430,2222363
78,2004,99905,10110,1,440,757094
78,2004,99905,10110,2,440,2415022
78,2004,99905,10110,1,450,636599
78,2004,99905,10110,2,450,1965220
78,2004,99905,10110,1,460,378506
78,2004,99905,10110,2,460,1846016
78,2004,99905,10110,1,470,333323
78,2004,99905,10110,2,470,1826549
78,2004,99905,10110,1,480,316089
78,2004,99905,10110,2,480,1657526
78,2004,99905,10110,1,490,98736
78,2004,99905,10110,2,490,1617986
78,2004,99905,10110,1,500,64442
78,2004,99905,10110,2,500,1457328
78,2004,99905,10110,1,510,45339
78,2004,99905,10110,2,510,1465361
78,2004,99905,10110,1,520,21887
78,2004,99905,10110,2,520,1549393
78,2004,99905,10110,1,530,8345
78,2004,99905,10110,2,530,1426696
78,2004,99905,10110,1,540,22110
78,2004,99905,10110,2,540,1271914
78,2004,99905,10110,1,550,14382
78,2004,99905,10110,2,550,1234628
78,2004,99905,10110,1,560,9464
78,2004,99905,10110,2,560,943909
78,2004,99905,10110,2,570,861554
78,2004,99905,10110,1,580,4846
78,2004,99905,10110,2,580,724967
78,2004,99905,10110,2,590,587797
78,2004,99905,10110,1,600,11628
78,2004,99905,10110,2,600,488118
78,2004,99905,10110,2,610,428815
78,2004,99905,10110,2,620,460874
78,2004,99905,10110,2,630,334390
78,2004,99905,10110,2,640,387779
78,2004,99905,10110,2,650,358604
78,2004,99905,10110,2,660,342222
78,2004,99905,10110,2,670,178893
78,2004,99905,10110,2,680,174543
78,2004,99905,10110,1,690,7259
78,2004,99905,10110,2,690,112071
78,2004,99905,10110,2,700,117509
78,2004,99905,10110,2,710,52653
78,2004,99905,10110,2,720,44140
78,2004,99905,10110,2,730,43208
78,2004,99905,10110,2,740,32214
78,2004,99905,10110,2,750,82725
78,2004,99905,10110,2,760,23210
78,2004,99905,10110,2,770,35805
78,2004,99905,10110,2,780,16918
78,2004,99905,10110,2,790,2036
78,2004,99905,10110,2,800,3409
78,2004,99905,10110,2,810,3048
78,2004,99905,10110,2,830,4778
78,2004,99905,10112,1,180,4461
78,2004,99905,10112,1,190,4461
78,2004,99905,10112,1,210,4461
78,2004,99905,10112,2,210,4663
78,2004,99905,10112,1,230,3089
78,2004,99905,10112,2,230,9141
78,2004,99905,10112,1,240,16248
78,2004,99905,10112,2,240,4461
78,2004,99905,10112,1,250,12083
78,2004,99905,10112,2,250,2950
78,2004,99905,10112,1,260,32895
78,2004,99905,10112,2,260,12074
