survey,year,stratum,species_code,sex,age,population_count
78,2008,64,10115,1,20,348
78,2008,64,10115,1,22,1193
78,2008,64,10115,1,24,348
78,2008,64,10115,1,25,348
78,2008,64,10115,1,26,945
78,2008,64,10115,1,28,249
78,2008,64,10115,1,30,348
78,2008,64,10115,1,32,249
78,2008,64,10115,1,36,497
78,2008,64,10115,1,37,249
78,2008,64,10115,2,8,1740
78,2008,64,10115,2,9,870
78,2008,64,10115,2,10,870
78,2008,64,10115,2,19,716
78,2008,64,10115,2,21,716
78,2008,64,10115,2,24,1917
78,2008,64,10115,2,25,1201
78,2008,64,10115,2,29,2507
78,2008,64,10115,2,30,1917
78,2008,64,10115,2,35,1790
78,2010,11,10110,1,-9,26318
78,2010,11,10110,1,3,15649
78,2010,11,10110,1,4,284491
78,2010,11,10110,1,5,3337498
78,2010,11,10110,1,6,3915854
78,2010,11,10110,1,7,4116207
78,2010,11,10110,1,8,2010899
78,2010,11,10110,1,9,412052
78,2010,11,10110,1,10,156990
78,2010,11,10110,1,11,99466
78,2010,11,10110,1,12,138006
78,2012,12,30060,1,7,4823
78,2012,12,30060,1,8,10690
78,2012,12,30060,1,9,20536
78,2012,12,30060,1,10,48415
78,2012,12,30060,1,11,40430
78,2012,12,30060,1,12,36096
78,2012,12,30060,1,13,19035
78,2012,12,30060,1,14,36655
78,2012,12,30060,1,15,25528
78,2012,12,30060,1,16,20299
78,2012,12,30060,1,17,27318
78,2012,12,30060,1,18,10733
78,2012,12,30060,1,19,6692
78,2012,12,30060,1,20,14074
78,2012,12,30060,1,21,40203
78,2012,12,30060,1,22,14172
78,2012,12,30060,1,23,18730
78,2012,12,30060,1,24,28598
78,2012,12,30060,1,25,2380
78,2012,12,30060,1,27,6564
78,2012,12,30060,1,28,17381
78,2012,12,30060,1,29,2295
78,2012,12,30060,1,30,1661
78,2012,12,30060,1,31,5786
78,2012,12,30060,1,33,5537
78,2012,12,30060,1,34,634
78,2012,12,30060,1,38,634
78,2012,12,30060,1,55,634
78,2012,12,30060,1,75,1026
78,2012,12,30060,1,78,634
78,2012,12,30060,2,8,2613
78,2012,12,30060,2,9,17118
78,2012,12,30060,2,10,30238
78,2012,12,30060,2,11,27370
78,2012,12,30060,2,12,33785
78,2012,12,30060,2,13,23408
78,2012,12,30060,2,14,30498
78,2012,12,30060,2,15,18238
78,2012,12,30060,2,16,39010
78,2012,12,30060,2,17,13546
78,2012,12,30060,2,18,9455
78,2012,12,30060,2,19,8790
78,2012,12,30060,2,20,9754
78,2012,12,30060,2,21,7249
78,2012,12,30060,2,22,22076
78,2012,12,30060,2,23,4570
78,2012,12,30060,2,25,6171
78,2012,12,30060,2,26,5730
78,2012,12,30060,2,27,3697
78,2012,12,30060,2,28,2597
78,2012,12,30060,2,29,359
78,2012,12,30060,2,31,740
78,2012,12,30060,2,33,359
78,2012,12,30060,2,35,2978
78,2012,12,30060,2,36,1878
78,2012,12,30060,2,43,740
78,2012,13,10110,1,-9,4260
78,2012,13,10110,2,5,479
78,2012,13,10110,2,6,957
78,2012,13,10110,2,7,5483
78,2012,13,10110,2,8,7490
78,2012,13,10110,2,9,12147
78,2008,41,30060,2,24,350186
78,2008,41,30060,2,25,99853
78,2008,41,30060,2,26,524386
78,2008,41,30060,2,27,123515
78,2008,41,30060,2,28,322018
78,2008,41,30060,2,29,32607
78,2008,41,30060,2,30,262644
78,2008,41,30060,2,31,1948
78,2008,41,30060,2,33,184633
78,2008,41,30060,2,34,88373
78,2008,41,30060,2,36,32607
78,2008,41,30060,2,41,3792
78,2008,41,30060,2,47,85898
78,2008,41,30060,2,51,170906
78,2008,41,30060,2,52,1218
78,2008,41,30060,2,53,34555
78,2008,41,30060,2,55,3792
78,2008,41,30060,2,56,1218
78,2008,41,30060,2,57,34555
78,2008,41,30060,2,59,174271
78,2008,41,30060,2,60,32607
78,2008,41,30060,2,63,3792
78,2008,41,30060,2,65,89690
78,2008,41,30060,2,67,32607
78,2008,41,30060,2,69,85898
78,2008,41,30060,2,70,1218
78,2008,41,30060,2,72,1218
78,2008,41,30060,2,75,32607
78,2008,41,30060,2,76,3792
78,2008,41,30060,2,77,3792
78,2008,41,30060,2,79,88373
78,2008,41,30060,2,82,127076
78,2008,42,10110,1,-9,39441
78,2008,42,10110,2,-9,975132
78,2008,42,10112,1,-9,365286
78,2008,42,10112,2,-9,204527
78,2008,42,10115,1,7,1638
78,2008,42,10115,1,8,1243
78,2008,42,10115,1,9,2349
78,2008,42,10115,1,10,3187
78,2008,42,10115,1,11,3195
78,2008,42,10115,1,12,1621
78,2008,42,10115,1,13,972
78,2008,42,10115,1,14,2015
78,2008,42,10115,1,15,2252
78,2008,42,10115,1,16,3435
78,2008,42,10115,1,17,2325
78,2008,42,10115,1,18,4777
78,2008,42,10115,1,19,2357
78,2008,42,10115,1,20,5851
78,2008,42,10115,1,21,662
78,2008,42,10115,1,22,1434
78,2008,42,10115,1,23,5692
78,2008,42,10115,1,24,2357
78,2008,42,10115,1,25,2440
78,2008,42,10115,1,26,1193
78,2008,42,10115,1,27,2660
78,2008,42,10115,1,28,2714
78,2008,42,10115,1,29,1304
78,2008,42,10115,1,30,1916
78,2008,42,10115,1,31,2429
78,2008,42,10115,1,32,3243
78,2008,42,10115,1,33,1455
78,2008,42,10115,1,36,1352
78,2008,42,10115,1,37,531
78,2008,42,10115,1,39,727
78,2008,42,10115,2,-9,3719
78,2008,42,10115,2,8,889
78,2008,42,10115,2,9,4608
78,2008,42,10115,2,10,889
78,2008,42,10115,2,11,889
78,2008,42,10115,2,12,1203
78,2008,42,10115,2,13,1711
78,2008,42,10115,2,14,1203
78,2008,42,10115,2,16,931
78,2008,42,10115,2,17,508
78,2008,42,10115,2,19,508
78,2008,42,10115,2,20,1613
78,2008,42,10115,2,21,994
78,2008,42,10115,2,22,2652
78,2008,42,10115,2,23,5544
78,2008,42,10115,2,24,1551
78,2008,42,10115,2,25,1834
78,2008,42,10115,2,26,508
78,2008,42,10115,2,27,2482
78,2008,42,10115,2,28,3352
78,2008,42,10115,2,29,3307
78,2008,42,10115,2,30,1325
78,2008,42,10115,2,31,620
78,2008,42,10115,2,32,1438
78,2008,42,10115,2,33,2981
78,2008,42,10115,2,34,395
78,2008,42,10115,2,35,2200
78,2008,42,10115,2,36,790
78,2008,42,30060,2,7,274
78,2008,42,30060,2,8,629
78,2008,42,30060,2,9,2948
78,2008,42,30060,2,10,547
78,2008,42,30060,2,11,1743
78,2008,42,30060,2,12,6328
78,2008,42,30060,2,13,1525
78,2008,42,30060,2,14,1466
78,2008,42,30060,2,15,2840
78,2008,42,30060,2,16,547
78,2008,42,30060,2,17,1524
78,2008,42,30060,2,18,2383
78,2008,42,30060,2,19,2992
78,2008,42,30060,2,21,274
78,2008,42,30060,2,22,1078
78,2008,42,30060,2,23,1117
78,2008,42,30060,2,24,296
78,2008,42,30060,2,25,296
78,2008,42,30060,2,26,1094
78,2008,42,30060,2,30,593
78,2008,42,30060,2,33,508
78,2008,42,30060,2,34,296
78,2008,42,30060,2,59,296
78,2008,42,30060,2,79,296
78,2008,42,30060,2,82,274
78,2008,43,10110,2,-9,34300
78,2008,43,10112,1,-9,63374
78,2008,43,10112,2,-9,84512
78,2008,43,10115,1,9,1803
78,2008,43,10115,1,10,1502
78,2008,43,10115,1,11,601
78,2008,43,10115,1,12,4262
78,2008,43,10115,1,13,837
78,2008,43,10115,1,14,1528
78,2008,43,10115,1,15,771
78,2008,43,10115,1,16,1548
78,2008,43,10115,1,17,1477
78,2008,43,10115,1,18,1472
78,2008,43,10115,1,19,947
78,2008,43,10115,1,20,3092
78,2008,43,10115,1,21,351
78,2008,43,10115,1,22,1022
78,2008,43,10115,1,24,2079
78,2008,43,10115,1,25,1258
78,2012,13,10110,2,10,17581
78,2012,13,10110,2,11,12350
78,2012,13,10110,2,12,8365
78,2012,13,10110,2,13,2098
78,2012,13,10110,2,14,1711
78,2012,13,10112,1,-9,4260
78,2012,13,10112,1,6,4230
78,2012,13,10112,1,7,14493
78,2012,13,10112,1,8,31627
78,2012,13,10112,1,9,34544
78,2012,13,10112,1,10,62963
78,2012,13,10112,1,11,36945
78,2012,13,10112,1,12,5814
78,2012,13,10112,1,13,13822
78,2012,13,10112,1,14,10205
78,2012,13,10112,1,15,8639
78,2012,13,10112,1,16,1767
78,2012,13,10112,1,17,961
78,2012,13,10112,1,18,4577
78,2012,13,10112,1,19,2297
78,2012,13,10112,1,20,3740
78,2012,13,10112,1,21,10597
78,2012,13,10112,1,22,2674
78,2012,13,10112,1,23,4593
78,2012,13,10112,1,24,3614
78,2012,13,10112,1,25,7325
78,2012,13,10112,1,26,2980
78,2012,13,10112,1,27,2022
78,2012,13,10112,1,28,3735
78,2012,13,10112,1,30,1592
78,2012,13,10112,1,31,1061
78,2012,13,10112,1,32,961
78,2012,13,10112,2,-9,4260
78,2012,13,10112,2,4,1415
78,2012,13,10112,2,5,2829
78,2012,13,10112,2,6,399
78,2012,13,10112,2,7,9013
78,2012,13,10112,2,8,32827
78,2012,13,10112,2,9,93374
78,2012,13,10112,2,10,103778
78,2012,13,10112,2,11,94892
78,2012,13,10112,2,12,88012
78,2012,13,10112,2,13,35119
78,2012,13,10112,2,14,10825
78,2012,13,10112,2,15,51310
78,2012,13,10112,2,16,46094
78,2012,13,10112,2,17,25179
78,2012,13,10112,2,18,14319
78,2012,13,10112,2,19,4289
78,2012,13,10112,2,20,6336
78,2012,13,10112,2,21,17800
78,2012,13,10112,2,22,11271
78,2012,13,10112,2,23,6324
78,2012,13,10112,2,24,8529
78,2012,13,10112,2,25,30444
78,2012,13,10112,2,26,16454
78,2012,13,10112,2,27,12420
78,2012,13,10112,2,28,4965
78,2012,13,10112,2,29,9667
78,2012,13,10112,2,30,1215
78,2012,13,10112,2,31,3394
78,2012,13,10112,2,32,2511
78,2012,13,10112,2,33,1432
78,2012,13,10112,2,36,1228
78,2012,13,10115,1,5,1061
78,2012,13,10115,1,6,2122
78,2012,13,10115,1,8,9624
78,2012,13,10115,1,9,7954
78,2012,13,10115,1,10,6143
78,2012,13,10115,1,11,20815
78,2012,13,10115,1,12,19235
78,2012,13,10115,1,13,12790
78,2012,13,10115,1,14,8014
78,2012,13,10115,1,15,13307
78,2012,13,10115,1,16,6851
78,2012,13,10115,1,17,7528
78,2012,13,10115,1,18,6315
78,2012,13,10115,1,19,1539
78,2012,13,10115,1,20,8785
78,2012,13,10115,1,21,955
78,2012,13,10115,1,22,5041
78,2012,13,10115,1,23,2719
78,2016,11,30060,1,32,481308
78,2016,11,30060,1,33,150295
78,2016,11,30060,1,34,163395
78,2016,11,30060,1,35,205863
78,2016,11,30060,1,37,46687
78,2016,11,30060,1,38,209778
78,2016,11,30060,1,39,34536
78,2016,11,30060,1,40,42902
78,2016,11,30060,1,41,34375
78,2016,11,30060,1,46,68629
78,2016,11,30060,1,52,34536
78,2016,11,30060,1,56,68629
78,2016,11,30060,1,59,34536
78,2016,11,30060,1,60,42902
78,2016,11,30060,1,62,46687
78,2016,11,30060,1,65,42902
78,2016,11,30060,1,68,46687
78,2016,11,30060,1,69,68629
78,2016,11,30060,1,79,61782
78,2016,11,30060,2,-9,22299
78,2016,11,30060,2,4,6031
78,2016,11,30060,2,7,9456
78,2016,11,30060,2,9,425367
78,2016,11,30060,2,10,183332
78,2016,11,30060,2,11,183332
78,2016,11,30060,2,12,223617
78,2016,11,30060,2,13,515440
78,2016,11,30060,2,14,775213
78,2016,11,30060,2,15,290732
78,2016,11,30060,2,16,397184
78,2016,11,30060,2,17,171097
78,2016,11,30060,2,18,277198
78,2016,11,30060,2,19,259346
78,2016,11,30060,2,20,229546
78,2016,11,30060,2,21,25805
78,2016,11,30060,2,22,277470
78,2016,11,30060,2,23,165714
78,2016,11,30060,2,24,55447
78,2016,11,30060,2,25,49141
78,2016,11,30060,2,26,219834
78,2016,11,30060,2,27,129058
78,2016,11,30060,2,28,212067
78,2016,11,30060,2,29,91131
78,2016,11,30060,2,30,33003
78,2016,11,30060,2,31,27723
78,2016,11,30060,2,32,54675
78,2016,11,30060,2,33,129460
78,2016,11,30060,2,34,28308
78,2016,11,30060,2,35,125536
78,2016,11,30060,2,36,12137
78,2016,11,30060,2,37,47919
78,2016,11,30060,2,38,39520
78,2016,11,30060,2,39,33410
78,2016,11,30060,2,40,15273
78,2016,11,30060,2,41,48997
78,2016,11,30060,2,42,12137
78,2016,11,30060,2,44,15273
78,2016,11,30060,2,53,17742
78,2016,11,30060,2,56,62270
78,2016,11,30060,2,58,13669
78,2016,11,30060,2,61,12137
78,2008,43,10115,1,26,1072
78,2008,43,10115,1,27,947
78,2008,43,10115,1,28,300
78,2008,43,10115,1,29,351
78,2008,43,10115,1,30,1658
78,2008,43,10115,1,31,1578
78,2008,43,10115,1,32,826
78,2008,43,10115,1,34,487
78,2008,43,10115,1,36,952
78,2008,43,10115,1,37,1433
78,2008,43,10115,2,-9,4529
78,2008,43,10115,2,15,935
78,2008,43,10115,2,16,1054
78,2008,43,10115,2,19,906
78,2010,62,10115,1,33,765
78,2010,62,10115,1,36,1595
78,2010,62,10115,2,4,3468
78,2010,62,10115,2,5,10734
78,2010,62,10115,2,6,2016
78,2010,62,10115,2,7,10203
78,2010,62,10115,2,8,35666
78,2010,62,10115,2,9,120414
78,2010,62,10115,2,10,168714
78,2010,62,10115,2,11,119881
78,2010,62,10115,2,12,67451
78,2010,62,10115,2,13,27900
78,2010,62,10115,2,14,5008
78,2010,62,10115,2,15,51255
78,2010,62,10115,2,16,29461
78,2010,62,10115,2,17,3726
78,2010,62,10115,2,18,5316
78,2010,62,10115,2,19,8805
78,2010,62,10115,2,20,20248
78,2010,62,10115,2,21,12513
78,2010,62,10115,2,22,7304
78,2010,62,10115,2,23,6394
78,2010,62,10115,2,24,20933
78,2010,62,10115,2,25,15576
78,2010,62,10115,2,26,1135
78,2010,62,10115,2,27,10510
78,2010,62,10115,2,28,10590
78,2010,62,10115,2,29,3015
78,2010,62,10115,2,30,3538
78,2010,62,10115,2,31,732
78,2010,62,10115,2,32,2038
78,2010,62,10115,2,35,1549
78,2010,62,30060,1,9,367
78,2010,62,30060,1,10,813
78,2010,62,30060,1,11,841
78,2010,62,30060,1,12,1079
78,2010,62,30060,1,13,2151
78,2010,62,30060,1,14,2353
78,2010,62,30060,1,15,1079
78,2010,62,30060,1,16,684
78,2010,62,30060,1,18,223
78,2010,62,30060,1,19,237
78,2010,62,30060,1,20,447
78,2010,62,30060,1,21,461
78,2010,62,30060,1,22,223
78,2010,62,30060,1,23,223
78,2010,62,30060,1,28,223
78,2010,62,30060,1,40,223
78,2010,62,30060,2,10,332
78,2010,62,30060,2,12,1994
78,2010,62,30060,2,13,332
78,2010,62,30060,2,14,665
78,2010,63,10110,2,4,152
78,2010,63,10110,2,5,3552
78,2010,63,10110,2,6,16977
78,2010,63,10110,2,7,27497
78,2010,63,10110,2,8,30693
78,2010,63,10110,2,9,43211
78,2010,63,10110,2,10,38577
78,2010,63,10110,2,11,22049
78,2010,63,10110,2,12,4990
78,2010,63,10110,2,13,2367
78,2010,63,10110,2,14,1338
78,2010,63,10110,2,17,262
78,2010,63,10110,2,20,384
78,2010,63,10112,1,-9,473819
78,2010,63,10112,2,-9,574702
78,2010,63,10115,1,7,2806
78,2010,63,10115,1,8,14058
78,2010,63,10115,1,9,28966
78,2010,63,10115,1,10,13088
78,2010,63,10115,1,11,10618
78,2010,63,10115,1,12,8283
78,2010,63,10115,1,13,5773
78,2010,63,10115,1,14,7132
78,2010,63,10115,1,15,1257
78,2010,63,10115,1,16,4811
78,2010,63,10115,1,17,4638
78,2010,63,10115,1,18,4598
78,2010,63,10115,1,19,5122
78,2010,63,10115,1,20,11453
78,2010,63,10115,1,21,9931
78,2010,63,10115,1,22,3192
78,2010,63,10115,1,23,5476
78,2010,63,10115,1,24,8925
78,2010,63,10115,1,25,8412
78,2010,63,10115,1,26,5242
78,2010,63,10115,1,27,10780
78,2010,63,10115,1,28,8810
78,2010,63,10115,1,29,4392
78,2010,63,10115,1,30,1018
78,2010,63,10115,1,31,1241
78,2010,63,10115,1,32,4407
78,2010,63,10115,1,33,1160
78,2010,63,10115,2,7,893
78,2010,63,10115,2,8,6673
78,2010,63,10115,2,9,21151
78,2010,63,10115,2,10,25837
78,2010,63,10115,2,11,34416
78,2010,63,10115,2,12,24334
78,2010,63,10115,2,13,8599
78,2010,63,10115,2,14,1286
78,2010,63,10115,2,15,11436
78,2010,63,10115,2,16,8991
78,2010,63,10115,2,17,1188
78,2010,63,10115,2,18,832
78,2010,63,10115,2,19,1709
78,2010,63,10115,2,20,8360
78,2010,63,10115,2,21,5137
78,2010,63,10115,2,22,3965
78,2010,63,10115,2,23,2222
78,2010,63,10115,2,24,6620
78,2010,63,10115,2,25,7684
78,2010,63,10115,2,27,3826
78,2010,63,10115,2,28,1442
78,2010,63,10115,2,29,724
78,2010,63,10115,2,31,2678
78,2010,63,10115,2,32,420
78,2010,63,10115,2,35,420
78,2010,64,10115,2,11,8241
78,2010,64,10115,2,12,2747
78,2016,11,30060,2,63,12137
78,2016,11,30060,2,64,15273
78,2016,11,30060,2,65,10578
78,2016,11,30060,2,68,42911
78,2016,11,30060,2,69,15587
78,2016,11,30060,2,73,12137
78,2016,11,30060,2,83,15587
78,2016,12,10110,1,-9,5476
78,2016,12,10110,1,4,3498
78,2016,12,10110,1,5,21006
78,2016,12,10110,1,6,43377
78,2016,12,10110,1,7,50328
78,2016,12,10110,1,8,45518
78,2016,12,10110,1,9,51664
78,2016,12,10110,1,10,1833
78,2016,12,10110,1,11,11344
78,2016,12,10110,1,12,12518
78,2016,12,10110,1,15,5851
78,2016,12,10110,2,-9,23640
78,2016,12,10110,2,4,3284
78,2016,12,10110,2,5,22551
78,2016,12,10110,2,6,15684
78,2016,12,10110,2,7,37806
78,2016,12,10110,2,8,104020
78,2016,12,10110,2,9,50313
78,2016,12,10110,2,10,154770
78,2016,12,10110,2,11,114174
78,2016,12,10110,2,12,110059
78,2016,12,10110,2,13,92357
78,2016,12,10110,2,14,71305
78,2016,12,10110,2,15,3769
78,2016,12,10110,2,21,6372
78,2016,12,10110,2,28,6372
78,2016,12,10112,1,4,10880
78,2016,12,10112,1,5,124349
78,2016,12,10112,1,6,262835
78,2016,12,10112,1,7,297965
78,2016,12,10112,1,8,279478
78,2016,12,10112,1,9,261991
78,2016,12,10112,1,10,101345
78,2016,12,10112,1,11,182280
78,2016,12,10112,1,12,163062
78,2016,12,10112,1,13,162789
78,2016,12,10112,1,14,118136
78,2016,12,10112,1,15,32631
78,2016,12,10112,1,16,53051
78,2016,12,10112,1,17,55220
78,2016,12,10112,1,18,52224
78,2016,12,10112,1,19,48412
78,2016,12,10112,1,21,20675
78,2016,12,10112,1,22,11371
78,2016,12,10112,1,23,16962
78,2016,12,10112,1,24,52437
78,2016,12,10112,1,25,30681
78,2016,12,10112,1,26,29375
78,2016,12,10112,1,27,39297
78,2016,12,10112,1,28,21761
78,2016,12,10112,1,29,42350
78,2016,12,10112,1,30,18535
78,2016,12,10112,1,31,30850
78,2016,12,10112,1,32,6104
78,2016,12,10112,1,34,25467
78,2016,12,10112,1,35,3142
78,2016,12,10112,1,37,3142
78,2016,12,10112,2,5,22161
78,2016,12,10112,2,6,66285
78,2016,12,10112,2,7,65826
78,2016,12,10112,2,8,101095
78,2016,12,10112,2,9,87104
78,2016,12,10112,2,10,109144
78,2016,12,10112,2,11,159867
78,2016,12,10112,2,12,103248
78,2016,12,10112,2,13,114070
78,2016,12,10112,2,14,85886
78,2016,12,10112,2,15,65628
78,2016,12,10112,2,16,33950
78,2016,12,10112,2,17,20572
78,2016,12,10112,2,18,8690
78,2016,12,10112,2,19,13766
78,2016,12,10112,2,20,35785
78,2016,12,10112,2,21,7677
78,2016,12,10112,2,22,16143
78,2016,12,10112,2,23,17689
78,2016,12,10112,2,24,18115
78,2016,12,10112,2,25,40712
78,2016,12,10112,2,26,25530
78,2016,12,10112,2,27,24702
78,2016,12,10112,2,28,18420
78,2016,12,10112,2,29,41147
78,2016,12,10112,2,30,21667
78,2016,12,10112,2,31,8549
78,2016,12,10112,2,32,4695
78,2016,12,10112,2,33,3604
78,2016,12,10112,2,34,3984
78,2016,12,10112,2,35,7302
78,2016,12,10112,2,36,12520
78,2016,12,10115,1,7,5382
78,2016,12,10115,1,8,37651
78,2016,12,10115,1,9,61714
78,2016,12,10115,1,10,81273
78,2016,12,10115,1,11,63095
78,2016,12,10115,1,12,70674
78,2016,12,10115,1,13,88350
78,2016,12,10115,1,14,48403
78,2016,12,10115,1,15,31751
78,2016,12,10115,1,16,34908
78,2016,12,10115,1,17,34761
78,2016,61,30060,2,-9,61229
78,2016,61,30060,2,8,17032
78,2016,61,30060,2,9,124860
78,2016,61,30060,2,10,73999
78,2016,61,30060,2,11,56967
78,2016,61,30060,2,12,60187
78,2016,61,30060,2,13,134248
78,2016,61,30060,2,14,185361
78,2016,61,30060,2,15,60192
78,2016,61,30060,2,16,110877
78,2016,61,30060,2,17,50762
78,2016,61,30060,2,18,123378
78,2016,61,30060,2,19,74819
78,2016,61,30060,2,20,75418
78,2016,61,30060,2,21,19460
78,2016,61,30060,2,22,102038
78,2016,61,30060,2,23,71247
78,2016,61,30060,2,24,43903
78,2016,61,30060,2,25,41774
78,2016,61,30060,2,26,136520
78,2016,61,30060,2,27,82976
78,2016,61,30060,2,28,142250
78,2016,61,30060,2,29,62260
78,2016,61,30060,2,30,21290
78,2016,61,30060,2,31,21952
78,2016,61,30060,2,32,29546
78,2016,61,30060,2,33,51980
78,2016,61,30060,2,34,29483
78,2016,61,30060,2,35,76396
78,2016,61,30060,2,36,12073
78,2016,61,30060,2,37,46098
78,2016,61,30060,2,38,23341
78,2016,61,30060,2,39,8358
78,2016,61,30060,2,40,3881
78,2010,64,10115,2,13,2747
78,2010,64,10115,2,14,9579
78,2010,64,10115,2,16,10987
78,2010,64,10115,2,17,4790
78,2010,64,10115,2,18,9579
78,2010,64,10115,2,23,11495
78,2010,64,10115,2,25,4790
78,2010,64,10115,2,28,11495
78,2010,64,10115,2,29,5748
78,2010,65,10115,2,9,1698
78,2010,65,10115,2,11,3396
78,2010,65,10115,2,16,1698
78,2010,65,10115,2,21,6793
78,2010,65,10115,2,22,1132
78,2010,65,10115,2,23,1132
78,2010,65,10115,2,25,1132
78,2010,65,10115,2,26,1132
78,2010,65,10115,2,28,1132
78,2010,65,10115,2,32,1132
78,2012,11,10110,1,-9,24610
78,2012,11,10110,1,3,9722
78,2012,11,10110,1,4,220923
78,2012,11,10110,1,5,362268
78,2012,11,10110,1,6,1234424
78,2012,11,10110,1,7,1051916
78,2012,11,10110,1,8,789219
78,2012,11,10110,1,9,130519
78,2012,11,10110,1,10,130880
78,2012,11,10110,1,11,28220
78,2012,11,10110,1,12,23564
78,2012,11,10110,1,13,13952
78,2012,11,10110,1,14,6557
78,2012,11,10110,2,-9,32399
78,2012,11,10110,2,3,15146
78,2012,11,10110,2,4,385998
78,2012,11,10110,2,5,884725
78,2012,11,10110,2,6,1332371
78,2012,61,30060,1,12,77615
78,2012,61,30060,1,13,43399
78,2012,61,30060,1,14,74351
78,2012,61,30060,1,15,28073
78,2012,61,30060,1,16,24698
78,2012,61,30060,1,17,27314
78,2012,61,30060,1,18,37474
78,2012,61,30060,1,19,6449
78,2012,61,30060,1,20,7801
78,2012,61,30060,1,21,25249
78,2012,61,30060,1,22,8688
78,2012,61,30060,1,23,25038
78,2012,61,30060,1,24,23254
78,2012,61,30060,1,25,1827
78,2012,61,30060,1,27,4672
78,2012,61,30060,1,28,12457
78,2012,61,30060,1,29,5092
78,2012,61,30060,1,30,2773
78,2012,61,30060,1,31,4505
78,2012,61,30060,1,32,396
78,2012,61,30060,1,33,2238
78,2012,61,30060,1,34,339
78,2012,61,30060,1,35,396
78,2012,61,30060,1,38,339
78,2012,61,30060,1,55,339
78,2012,61,30060,1,75,2434
78,2012,61,30060,1,78,339
78,2012,61,30060,2,3,33923
78,2012,61,30060,2,4,118730
78,2012,61,30060,2,5,130549
78,2012,61,30060,2,6,286872
78,2012,61,30060,2,7,163799
78,2012,61,30060,2,8,190381
78,2012,61,30060,2,9,98538
78,2012,61,30060,2,10,280315
78,2012,61,30060,2,11,90579
78,2012,61,30060,2,12,76320
78,2012,61,30060,2,13,49138
78,2012,61,30060,2,14,52390
78,2012,61,30060,2,15,61611
78,2012,61,30060,2,16,76448
78,2012,61,30060,2,17,19562
78,2012,61,30060,2,18,14334
78,2012,61,30060,2,19,11354
78,2012,61,30060,2,20,13614
78,2012,61,30060,2,21,9408
78,2012,61,30060,2,22,33750
78,2012,61,30060,2,23,6763
78,2012,61,30060,2,24,350
78,2012,61,30060,2,25,9429
78,2012,61,30060,2,26,7921
78,2012,61,30060,2,27,2275
78,2012,61,30060,2,28,1487
78,2012,61,30060,2,31,1487
78,2012,61,30060,2,32,2848
78,2012,61,30060,2,33,1264
78,2012,61,30060,2,34,1264
78,2012,61,30060,2,35,3508
78,2012,61,30060,2,36,1138
78,2012,61,30060,2,38,1264
78,2012,61,30060,2,39,1583
78,2012,61,30060,2,43,788
78,2012,61,30060,2,45,1264
78,2012,61,30060,2,54,350
78,2012,61,30060,3,2,33923
78,2012,62,10110,1,6,40234
78,2012,62,10110,1,7,42082
78,2012,62,10110,1,8,132553
78,2012,62,10110,1,9,9055
78,2012,62,10110,1,10,53447
78,2012,62,10110,1,11,19091
78,2012,62,10110,1,12,4837
78,2012,62,10110,1,14,10733
78,2012,62,10110,2,4,43350
78,2012,62,10110,2,5,148603
78,2012,62,10110,2,6,657312
78,2012,62,10110,2,7,2418498
78,2012,62,10110,2,8,2494214
78,2012,62,10110,2,9,2713793
78,2012,62,10110,2,10,2160546
78,2012,62,10110,2,11,1243220
78,2012,62,10110,2,12,478733
78,2012,62,10110,2,13,381987
78,2012,62,10110,2,14,193252
78,2012,62,10110,2,15,75812
78,2012,62,10112,1,4,7378
78,2012,62,10112,1,5,14476
78,2012,62,10112,1,6,86319
78,2012,62,10112,1,7,116611
78,2012,62,10112,1,8,108406
78,2012,62,10112,1,9,90618
78,2012,62,10112,1,10,128335
78,2012,62,10112,1,11,78426
78,2012,62,10112,1,12,8357
78,2012,62,10112,1,13,29426
78,2012,62,10112,1,14,18457
78,2012,62,10112,1,15,12296
78,2012,62,10112,1,16,4259
78,2012,62,10112,1,17,1284
78,2012,62,10112,1,18,10551
78,2012,62,10112,1,19,10512
78,2012,62,10112,1,20,2955
78,2016,61,30060,2,41,18237
78,2016,61,30060,2,42,12073
78,2016,61,30060,2,44,3881
78,2016,61,30060,2,53,16978
78,2016,61,30060,2,56,38123
78,2016,61,30060,2,58,7386
78,2016,61,30060,2,61,12073
78,2016,61,30060,2,63,12073
78,2016,61,30060,2,64,3881
78,2016,61,30060,2,65,12073
78,2016,61,30060,2,68,48293
78,2016,61,30060,2,69,9878
78,2016,61,30060,2,73,12073
78,2016,61,30060,2,83,9878
78,2016,62,10110,1,5,8918
78,2016,62,10110,1,7,1115
78,2016,62,10110,1,9,1669
78,2016,62,10110,1,10,7176
78,2016,62,10110,1,11,1669
78,2016,62,10110,2,4,7519
78,2016,62,10110,2,5,63884
78,2016,62,10110,2,6,38319
78,2016,62,10110,2,7,100996
78,2016,62,10110,2,8,136005
78,2016,62,10110,2,9,60243
78,2016,62,10110,2,10,118570
78,2016,62,10110,2,11,95261
78,2016,62,10110,2,12,52331
78,2016,62,10110,2,13,37761
78,2016,62,10110,2,14,23632
78,2016,62,10110,2,15,1117
78,2016,62,10112,1,3,3615
78,2016,62,10112,1,4,4999
78,2016,62,10112,1,5,10583
78,2016,62,10112,1,6,12038
