survey,year,stratum,species_code,sex,length,population_count
143,2022,71,21720,2,530,64961
143,2022,71,21720,1,540,61615
143,2022,71,21720,2,540,100015
143,2022,71,21720,1,550,61005
143,2022,71,21720,2,550,66290
143,2022,71,21720,1,560,61871
143,2022,71,21720,2,560,61260
143,2022,71,21720,1,570,30803
143,2022,71,21720,2,570,128916
143,2022,71,21720,1,580,31914
143,2022,71,21720,2,580,160117
143,2022,71,21720,1,590,32211
143,2022,71,21720,2,590,93008
143,2022,71,21720,1,600,32362
143,2022,71,21720,2,600,127165
143,2022,71,21720,1,610,61149
143,2022,71,21720,2,610,196945
143,2022,71,21720,1,620,92504
143,2022,71,21720,1,630,30071
143,2022,71,21720,2,630,30574
143,2022,71,21720,1,640,127450
143,2022,71,21720,2,640,98955
143,2022,71,21720,1,650,60590
143,2022,71,21720,2,650,30071
143,2022,71,21720,1,660,96205
143,2022,71,21720,2,660,129535
143,2022,71,21720,1,670,33211
143,2022,71,21720,2,670,32290
143,2022,71,21720,1,680,186305
143,2022,71,21720,2,680,63859
143,2022,71,21720,1,690,156937
143,2022,71,21720,2,690,65794
143,2022,71,21720,1,700,181620
143,2022,71,21720,2,700,123128
143,2022,71,21720,1,710,254465
143,2022,71,21720,2,710,34442
143,2022,71,21720,1,720,157914
143,2022,71,21720,2,720,66636
143,2022,71,21720,1,730,131871
143,2022,71,21720,2,730,194486
143,2022,71,21720,1,740,94646
143,2022,71,21720,2,740,124084
143,2022,71,21720,1,750,61061
143,2022,71,21720,2,750,164813
143,2022,71,21720,1,760,162589
143,2022,71,21720,2,760,155833
143,2022,71,21720,1,770,156921
143,2022,71,21720,2,770,32211
143,2022,71,21720,1,780,97786
143,2022,71,21720,2,780,65388
143,2022,71,21720,1,790,127188
143,2022,71,21720,2,790,91339
143,2022,71,21720,1,800,122306
143,2022,71,21720,2,800,32362
143,2021,81,21720,1,140,44669
143,2021,81,21720,2,160,29731
143,2021,81,21720,1,250,29547
143,2021,81,21720,2,250,25615
143,2021,81,21720,1,260,129125
143,2021,81,21720,2,260,33498
143,2021,81,21720,1,270,56335
143,2021,81,21720,2,270,86479
143,2021,81,21720,1,280,170933
143,2021,81,21720,2,280,86913
143,2021,81,21720,1,290,29547
143,2021,81,21720,2,290,101329
143,2021,81,21720,1,300,245364
143,2021,81,21720,2,300,83669
143,2021,81,21720,1,310,54078
143,2021,81,21720,2,310,145319
143,2021,81,21720,1,320,78167
143,2021,81,21720,2,320,57584
143,2021,81,21720,1,330,197051
143,2021,81,21720,2,330,87214
143,2021,81,21720,1,340,105583
143,2021,81,21720,2,340,87878
143,2021,81,21720,1,350,54529
143,2021,81,21720,2,350,266144
143,2021,81,21720,1,360,215130
143,2021,81,21720,2,360,265459
143,2021,81,21720,1,370,213958
143,2021,81,21720,2,370,306355
143,2021,81,21720,1,380,782188
143,2021,81,21720,2,380,674916
143,2021,81,21720,1,390,1105980
143,2021,81,21720,2,390,640768
143,2021,81,21720,1,400,1372030
143,2021,81,21720,2,400,1009802
143,2021,81,21720,1,410,1415704
143,2021,81,21720,2,410,1080858
143,2021,81,21720,1,420,1379495
143,2021,81,21720,2,420,1159385
143,2021,81,21720,1,430,1311152
143,2021,81,21720,2,430,1139330
143,2021,81,21720,1,440,1019006
143,2021,81,21720,2,440,916634
143,2021,81,21720,1,450,1295660
143,2021,81,21720,2,450,927561
143,2021,81,21720,1,460,866440
143,2021,81,21720,2,460,1042450
143,2021,81,21720,1,470,930557
143,2021,81,21720,2,470,717122
143,2021,81,21720,1,480,844275
143,2021,81,21720,2,480,761237
143,2021,81,21720,1,490,644487
143,2021,81,21720,2,490,605087
143,2021,81,21720,1,500,605165
143,2021,81,21720,2,500,329359
143,2021,81,21720,1,510,497627
143,2021,81,21720,2,510,285477
143,2021,81,21720,1,520,460355
143,2021,81,21720,2,520,360511
143,2021,81,21720,1,530,370248
143,2021,81,21720,2,530,288768
143,2021,81,21720,1,540,463199
143,2021,81,21720,2,540,256169
143,2021,81,21720,1,550,90409
143,2021,81,21720,2,550,249604
143,2021,81,21720,1,560,237840
143,2021,81,21720,2,560,111793
143,2021,81,21720,1,570,305397
143,2021,81,21720,2,570,246169
143,2021,81,21720,1,580,215107
143,2021,81,21720,2,580,234523
143,2021,81,21720,1,590,197237
143,2021,81,21720,2,590,230561
143,2021,81,21720,1,600,199767
143,2021,81,21720,2,600,197884
143,2021,81,21720,1,610,144560
143,2021,81,21720,2,610,551507
143,2021,81,21720,1,620,258141
143,2021,81,21720,2,620,113156
143,2021,81,21720,1,630,230436
143,2021,81,21720,2,630,257043
143,2021,81,21720,1,640,271602
143,2021,81,21720,2,640,342749
143,2021,81,21720,1,650,170945
143,2021,81,21720,2,650,227735
143,2021,81,21720,1,660,263565
143,2021,81,21720,2,660,83424
143,2021,81,21720,1,670,244140
143,2021,81,21720,2,670,81693
143,2021,81,21720,1,680,244615
143,2021,81,21720,2,680,92505
143,2021,81,21720,1,690,336617
143,2021,81,21720,2,690,302370
143,2021,81,21720,1,700,239677
143,2021,81,21720,2,700,173794
143,2021,81,21720,1,710,54447
143,2021,81,21720,2,710,168769
143,2021,81,21720,1,720,353913
143,2021,81,21720,2,720,185008
143,2021,81,21720,1,730,254111
143,2021,81,21720,2,730,150146
143,2021,81,21720,1,740,197462
143,2021,81,21720,2,740,141038
143,2021,81,21720,1,750,57282
143,2021,81,21720,2,750,253253
143,2023,70,21720,1,120,43678
143,2023,70,21720,1,130,95584
143,2023,70,21720,2,130,43995
143,2023,70,21720,1,140,172495
143,2023,70,21720,2,140,175410
143,2023,70,21720,1,150,620652
143,2023,70,21720,2,150,219461
143,2023,70,21720,3,150,48091
143,2023,70,21720,1,160,486316
143,2023,70,21720,2,160,300136
143,2023,70,21720,1,170,392412
143,2023,70,21720,2,170,485305
143,2023,70,21720,1,180,441680
143,2023,70,21720,2,180,439929
143,2023,70,21720,1,190,359871
143,2023,70,21720,2,190,354530
143,2023,70,21720,1,200,348269
143,2023,70,21720,2,200,262249
143,2023,70,21720,1,210,222926
143,2023,70,21720,2,210,258652
143,2023,70,21720,1,220,43876
143,2023,70,21720,2,220,174981
143,2023,71,21720,1,100,31107
143,2023,71,21720,3,110,34366
143,2023,71,21720,3,120,60840
143,2023,71,21720,1,130,95381
143,2023,71,21720,2,130,100116
143,2023,71,21720,3,130,162108
143,2023,71,21720,1,140,223643
143,2023,71,21720,2,140,350051
143,2023,71,21720,3,140,248748
143,2023,71,21720,1,150,529524
143,2023,71,21720,2,150,427926
143,2023,71,21720,3,150,273572
143,2023,71,21720,1,160,317451
143,2023,71,21720,2,160,227241
143,2023,71,21720,3,160,242117
143,2023,71,21720,1,170,35205
143,2023,71,21720,2,170,159245
143,2023,71,21720,3,170,60529
143,2023,71,21720,2,180,32484
143,2023,71,21720,3,180,30265
143,2023,71,21720,1,190,35205
143,2023,71,21720,1,200,32139
143,2023,71,21720,1,230,30265
143,2023,71,21720,1,240,32172
143,2023,71,21720,2,240,73661
143,2023,71,21720,1,250,64047
143,2023,71,21720,1,260,62437
143,2023,71,21720,1,280,61609
143,2023,71,21720,2,280,68372
143,2023,71,21720,1,290,31107
143,2023,71,21720,2,290,33167
143,2023,71,21720,1,300,64283
143,2023,71,21720,1,310,65924
143,2023,71,21720,2,310,34150
143,2023,71,21720,2,320,65924
143,2023,71,21720,1,330,33782
143,2023,71,21720,2,330,31909
143,2023,71,21720,1,340,65010
143,2023,71,21720,1,360,63760
143,2023,71,21720,2,360,32484
143,2023,71,21720,1,370,33782
143,2023,71,21720,1,390,66599
143,2023,71,21720,2,510,35084
143,2023,71,21720,2,530,33731
143,2023,71,21720,2,550,32141
143,2023,71,21720,2,560,32868
143,2023,71,21720,1,590,96455
143,2023,71,21720,2,590,58875
143,2023,71,21720,1,600,163818
143,2023,71,21720,1,610,99397
143,2023,71,21720,2,610,98125
143,2023,71,21720,1,620,30160
143,2023,71,21720,2,620,127072
143,2023,71,21720,1,630,32172
143,2023,71,21720,2,630,34876
143,2023,71,21720,1,640,133316
143,2023,71,21720,2,640,60424
143,2023,71,21720,1,650,65486
143,2023,71,21720,2,650,95765
143,2023,71,21720,1,660,94712
143,2023,71,21720,2,660,32868
143,2023,71,21720,1,670,98112
143,2023,71,21720,1,680,64314
143,2023,71,21720,2,690,60294
143,2023,71,21720,1,700,63388
143,2023,71,21720,2,700,131775
143,2023,71,21720,1,710,66190
143,2023,71,21720,2,710,31107
143,2023,71,21720,1,720,101734
143,2023,71,21720,2,720,30575
143,2023,71,21720,1,730,127948
143,2023,71,21720,1,740,64656
143,2023,71,21720,2,740,65257
143,2023,71,21720,1,750,66322
143,2023,71,21720,2,750,32172
143,2023,71,21720,1,760,99498
143,2023,71,21720,1,770,126201
143,2023,71,21720,1,780,68320
143,2023,71,21720,1,790,31909
143,2023,71,21720,2,790,30512
143,2023,71,21720,1,810,33782
143,2023,71,21720,2,810,62130
143,2023,71,21720,1,820,60529
143,2023,71,21720,2,820,32141
143,2023,71,21720,1,830,58209
143,2023,71,21720,1,840,29598
143,2023,71,21720,2,840,64345
143,2023,71,21720,1,850,64345
143,2023,71,21720,1,860,93439
143,2023,71,21720,2,860,34150
143,2023,71,21720,1,880,69026
143,2023,71,21720,2,890,30512
143,2023,71,21720,2,900,33782
143,2023,71,21720,2,910,63318
143,2023,71,21720,2,920,64082
143,2023,71,21720,1,930,32172
143,2023,71,21720,2,930,30575
143,2023,71,21720,2,940,32172
143,2023,71,21720,2,950,35205
143,2023,71,21720,1,970,62130
143,2023,71,21720,2,980,32484
143,2019,81,21740,1,480,29180869
143,2019,81,21740,2,480,40341142
143,2019,81,21740,1,490,24747643
143,2019,81,21740,2,490,38735290
143,2019,81,21740,1,500,13564419
143,2019,81,21740,2,500,25489488
143,2019,81,21740,1,510,8534579
143,2019,81,21740,2,510,15931860
143,2019,81,21740,1,520,6915608
143,2019,81,21740,2,520,13213134
143,2019,81,21740,1,530,3480204
143,2019,81,21740,2,530,8623257
143,2019,81,21740,1,540,1158315
143,2019,81,21740,2,540,6245896
143,2019,81,21740,1,550,1578471
143,2019,81,21740,2,550,3692694
143,2019,81,21740,1,560,408833
143,2019,81,21740,2,560,2219368
143,2019,81,21740,1,570,820960
143,2019,81,21740,2,570,3004703
143,2019,81,21740,1,580,660281
143,2019,81,21740,2,580,2341227
143,2019,81,21740,2,590,299645
143,2019,81,21740,1,600,178499
143,2019,81,21740,2,600,799998
143,2019,81,21740,2,610,676923
143,2019,81,21740,1,620,191490
143,2019,81,21740,2,620,671755
143,2019,81,21740,2,630,108769
143,2019,81,21740,2,640,104437
143,2019,81,21740,2,680,240846
143,2019,81,21740,2,690,108989
143,2022,71,21720,1,810,32177
143,2022,71,21720,2,810,29178
143,2022,71,21720,1,820,32705
143,2022,71,21720,2,820,121852
143,2022,71,21720,1,830,59401
143,2022,71,21720,2,830,65067
143,2022,71,21720,2,840,33395
143,2022,71,21720,2,850,31914
143,2022,71,21720,1,860,32151
143,2022,71,21720,2,860,93622
143,2022,71,21720,2,870,33395
143,2022,71,21720,2,880,64560
143,2022,71,21720,1,890,34442
143,2022,71,21720,2,920,32705
143,2022,71,21720,1,930,34442
143,2022,71,21720,2,940,32211
143,2022,71,21720,1,950,32211
143,2022,71,21720,2,950,31188
143,2022,71,21720,2,960,32362
143,2021,70,21740,1,480,7483812
143,2021,70,21740,2,480,6370325
143,2021,70,21740,1,490,9720387
143,2021,70,21740,2,490,8695019
143,2021,70,21740,1,500,7739129
143,2021,70,21740,2,500,9343323
143,2021,70,21740,1,510,7647264
143,2021,70,21740,2,510,10121362
143,2021,70,21740,1,520,6689397
143,2021,70,21740,2,520,10615728
143,2021,70,21740,1,530,5607419
143,2021,70,21740,2,530,7777422
143,2021,70,21740,1,540,3336673
143,2021,70,21740,2,540,7070338
143,2021,70,21740,1,550,2551936
143,2021,70,21740,2,550,6140397
143,2021,70,21740,1,560,1804364
143,2021,70,21740,2,560,3960290
143,2021,70,21740,1,570,1365527
143,2021,70,21740,2,570,2625737
143,2021,70,21740,1,580,1153529
143,2021,70,21740,2,580,3176803
143,2021,70,21740,1,590,780523
143,2021,70,21740,2,590,1838070
143,2021,70,21740,1,600,626609
143,2021,70,21740,2,600,1439211
143,2021,70,21740,1,610,288972
143,2021,70,21740,2,610,1309970
143,2021,70,21740,1,620,355886
143,2021,70,21740,2,620,1766756
143,2021,70,21740,1,630,219000
143,2021,70,21740,2,630,730328
143,2021,70,21740,1,640,61438
143,2021,70,21740,2,640,687817
143,2021,70,21740,1,650,193580
143,2021,70,21740,2,650,197750
143,2021,70,21740,1,660,62027
143,2021,70,21740,2,660,231264
143,2021,70,21740,1,670,89548
143,2021,70,21740,2,670,259390
143,2021,70,21740,2,680,251911
143,2021,70,21740,1,690,65061
143,2021,70,21740,2,690,63382
143,2021,70,21740,2,700,58288
143,2021,70,21740,2,710,97584
143,2021,70,21740,2,720,62669
143,2021,70,21740,2,740,31316
143,2021,70,21740,2,750,30425
143,2021,71,10210,1,390,3881332
143,2021,71,10210,2,390,7174605
143,2021,71,10210,1,400,556514
143,2021,71,10210,2,400,6540602
143,2021,71,10210,3,400,68720
143,2021,71,10210,1,410,1006010
143,2021,71,10210,2,410,4579213
143,2021,71,10210,3,410,34360
143,2021,71,10210,1,420,217580
143,2021,71,10210,2,420,1796349
143,2021,71,10210,3,420,68720
143,2021,71,10210,1,430,365465
143,2021,71,10210,2,430,1642785
143,2021,71,10210,3,430,103080
143,2021,71,10210,2,440,1457035
143,2021,71,10210,3,440,34360
143,2021,71,10210,1,450,31761
143,2021,71,10210,2,450,506574
143,2021,71,10210,3,450,137439
143,2021,71,10210,2,460,754816
143,2021,71,10210,3,460,34360
143,2021,71,10210,2,470,218491
143,2023,70,21720,1,230,83149
143,2023,70,21720,2,230,90959
143,2023,70,21720,1,240,135918
143,2023,70,21720,2,240,135631
143,2023,70,21720,1,250,224706
143,2023,70,21720,2,250,235483
143,2023,70,21720,1,260,177234
143,2023,70,21720,2,260,135780
143,2023,70,21720,1,270,134251
143,2023,70,21720,2,270,412078
143,2023,70,21720,1,280,361931
143,2023,70,21720,2,280,315122
143,2023,70,21720,1,290,451220
143,2023,70,21720,2,290,469274
143,2023,70,21720,1,300,180883
143,2023,70,21720,2,300,423660
143,2023,70,21720,1,310,381627
143,2023,70,21720,2,310,518586
143,2023,70,21720,1,320,358781
143,2023,70,21720,2,320,496775
143,2023,70,21720,1,330,311860
143,2023,70,21720,2,330,226928
143,2023,70,21720,1,340,286379
143,2023,70,21720,2,340,321214
143,2023,70,21720,1,350,136515
143,2023,70,21720,2,350,408987
143,2023,70,21720,1,360,239130
143,2023,70,21720,2,360,48061
143,2023,70,21720,1,370,379585
143,2023,70,21720,2,370,272540
143,2023,70,21720,1,380,136298
143,2023,70,21720,2,380,92930
143,2023,70,21720,1,390,44869
143,2023,70,21720,2,390,187312
143,2023,70,21720,2,400,44256
143,2023,70,21720,2,410,92318
143,2023,70,21720,2,420,89738
143,2023,70,21720,1,430,132591
143,2023,70,21720,2,430,88394
143,2023,70,21720,1,440,48061
143,2023,70,21720,2,440,48061
143,2023,70,21720,1,450,147164
143,2023,70,21720,2,450,178132
143,2023,70,21720,1,460,188875
143,2023,70,21720,2,460,83734
143,2023,70,21720,1,470,89178
143,2023,70,21720,2,470,102295
143,2023,70,21720,1,480,193304
143,2023,70,21720,2,480,173073
143,2023,70,21720,1,490,221274
143,2023,70,21720,2,490,313731
143,2023,70,21720,1,500,129092
143,2023,70,21720,2,500,98431
143,2023,70,21720,1,510,457990
143,2023,70,21720,2,510,134668
143,2023,70,21720,1,520,274164
143,2023,70,21720,2,520,423301
143,2023,70,21720,1,530,367259
143,2023,70,21720,2,530,412121
143,2023,70,21720,1,540,799244
143,2023,70,21720,2,540,366926
143,2023,70,21720,1,550,516364
143,2023,70,21720,2,550,315687
143,2023,70,21720,1,560,272856
143,2023,70,21720,2,560,472204
143,2023,70,21720,1,570,943374
143,2023,70,21720,2,570,868143
143,2023,70,21720,1,580,561268
143,2023,70,21720,2,580,475823
143,2023,70,21720,1,590,697066
143,2023,70,21720,2,590,473567
143,2023,70,21720,1,600,806636
143,2023,70,21720,2,600,431955
143,2023,70,21720,1,610,753558
143,2023,70,21720,2,610,609217
143,2023,70,21720,1,620,572226
143,2023,70,21720,2,620,508810
143,2023,70,21720,1,630,732692
143,2023,70,21720,2,630,719298
143,2023,70,21720,1,640,452368
143,2023,70,21720,2,640,597728
143,2023,70,21720,1,650,585130
143,2023,70,21720,2,650,443454
143,2023,70,21720,1,660,361072
143,2023,70,21720,2,660,555517
143,2023,70,21720,1,670,400500
143,2023,70,21720,2,670,180640
143,2023,70,21720,1,680,259827
143,2023,70,21720,2,680,196343
143,2023,70,21720,1,690,86727
143,2023,70,21720,2,690,186734
143,2023,70,21720,1,700,220798
143,2023,70,21720,2,700,274634
143,2023,70,21720,1,710,180017
143,2023,70,21720,2,710,178002
143,2023,70,21720,1,720,178190
143,2023,70,21720,2,720,131961
143,2023,70,21720,1,730,280474
143,2023,70,21720,2,730,130986
143,2023,70,21720,1,740,89131
143,2023,70,21720,2,740,87267
143,2023,70,21720,1,750,90871
143,2023,70,21720,2,750,139770
143,2023,70,21720,1,760,146742
143,2023,70,21720,2,760,131547
143,2023,70,21720,1,770,179670
143,2023,70,21720,2,770,42418
143,2023,70,21720,1,780,98215
143,2023,70,21720,2,780,91406
143,2023,70,21720,1,790,44249
143,2023,70,21720,2,790,47318
143,2023,70,21720,1,800,43678
143,2023,70,21720,2,800,86815
143,2023,70,21720,1,810,44310
143,2023,70,21720,2,810,43649
143,2023,70,21720,1,830,43876
143,2023,70,21720,1,840,46291
143,2023,70,21720,1,850,44197
143,2023,70,21720,2,850,44197
143,2023,70,21720,1,860,42313
143,2023,70,21720,2,860,89431
143,2023,70,21720,2,870,94888
143,2023,70,21720,2,880,44256
143,2023,70,21720,1,890,50821
143,2023,70,21720,2,890,44869
143,2023,70,21720,2,900,86492
143,2023,70,21720,2,910,188333
143,2023,70,21720,2,920,87136
143,2023,70,21720,2,930,87934
143,2023,70,21720,2,940,88394
143,2021,70,10110,1,360,44214
143,2021,70,10110,2,360,26581
143,2021,70,10110,1,370,28062
143,2021,70,10110,1,380,120492
143,2021,70,10110,1,400,120492
143,2021,70,10110,1,440,44214
143,2021,70,10110,1,450,88427
143,2021,70,10110,1,470,120492
143,2021,70,10110,1,490,44214
143,2021,71,10210,3,40,36629
143,2021,71,10210,3,50,157070
143,2021,71,10210,1,60,385805
143,2021,71,10210,3,60,499426
143,2021,71,10210,3,70,595471
143,2021,71,10210,1,80,31756
143,2021,71,10210,3,80,658998
143,2021,71,10210,1,90,103543
143,2021,71,10210,2,90,149888
143,2021,71,10210,3,90,1393875
143,2021,71,10210,1,100,633288
143,2021,71,10210,2,100,804933
143,2021,71,10210,3,100,4013430
143,2021,71,10210,1,110,3524939
143,2021,71,10210,2,110,2922437
143,2021,71,10210,3,110,6370590
143,2021,71,10210,1,120,8188231
143,2021,71,10210,2,120,9390874
143,2021,71,10210,3,120,3210226
143,2021,71,10210,1,130,15977214
143,2021,71,10210,2,130,11854804
143,2021,71,10210,3,130,1018576
143,2021,71,10210,1,140,18466239
143,2021,71,10210,2,140,15196608
143,2021,71,10210,3,140,388219
143,2021,71,10210,1,150,15583681
143,2021,71,10210,2,150,17263924
143,2021,71,10210,1,160,13967951
143,2021,71,10210,2,160,17846497
143,2021,71,10210,1,170,12889689
143,2021,71,10210,2,170,12044164
143,2021,71,10210,3,170,34360
143,2021,71,10210,1,180,13663498
143,2021,71,10210,2,180,13179690
143,2021,71,10210,3,180,34360
143,2021,71,10210,1,190,8187693
143,2021,71,10210,2,190,11415073
143,2021,71,10210,1,200,11312110
143,2021,71,10210,2,200,10956660
143,2021,71,10210,1,210,7454124
143,2021,71,10210,2,210,10095480
143,2021,71,10210,1,220,5386638
143,2021,71,10210,2,220,7750937
143,2021,71,10210,3,220,34360
143,2021,71,10210,1,230,3166550
143,2021,71,10210,2,230,7306165
143,2021,71,10210,1,240,2164920
143,2021,71,10210,2,240,4492161
143,2021,71,10210,1,250,1953849
143,2021,71,10210,2,250,1540134
143,2021,71,10210,1,260,1614376
143,2021,71,10210,2,260,1518457
143,2021,71,10210,1,270,1489140
143,2021,71,10210,2,270,1007093
143,2021,71,10210,1,280,2268157
143,2021,71,10210,2,280,1989111
143,2021,71,10210,1,290,3927933
143,2021,71,10210,2,290,1637340
143,2021,71,10210,1,300,3791417
143,2021,71,10210,2,300,2111350
143,2021,71,10210,1,310,5024369
143,2021,71,10210,2,310,2325193
143,2021,71,10210,1,320,4645246
143,2021,71,10210,2,320,4972461
143,2021,71,10210,3,320,34360
143,2021,71,10210,1,330,4823109
143,2021,71,10210,2,330,4542236
143,2021,71,10210,3,330,68720
143,2021,71,10210,1,340,5120710
143,2021,71,10210,2,340,6848114
143,2021,71,10210,3,340,34360
143,2021,71,10210,1,350,2799100
143,2021,71,10210,2,350,4702668
143,2021,71,10210,1,360,3604294
143,2021,71,10210,2,360,5518021
143,2021,71,10210,1,370,2858908
143,2021,71,10210,2,370,6218576
143,2021,71,10210,1,380,3409532
143,2021,71,10210,2,380,3904630
143,2022,71,21740,3,80,793655
143,2022,71,21740,3,90,395441
143,2022,71,21740,3,100,2385317
143,2022,71,21740,3,110,10883148
143,2022,71,21740,3,120,12860938
143,2022,71,21740,1,130,30024
143,2022,71,21740,3,130,14024576
143,2022,71,21740,1,140,529668
143,2022,71,21740,2,140,64834
143,2022,71,21740,3,140,8791595
143,2022,71,21740,1,150,529668
143,2022,71,21740,2,150,1550353
143,2022,71,21740,3,150,1824259
143,2022,71,21740,1,160,64580
143,2022,71,21740,2,160,467354
143,2022,71,21740,3,160,423110
143,2022,71,21740,3,170,92704
143,2022,71,21740,1,180,32290
143,2022,71,21740,2,180,32290
143,2022,71,21740,3,180,128022
143,2022,71,21740,1,430,30486
143,2022,71,21740,1,450,208809
143,2022,71,21740,2,450,71658
143,2022,71,21740,1,460,1228520
143,2022,71,21740,2,460,243141
